,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
541,fractional,fractional,18,fractional,1,shares,share,19,21,email-enronsent00_02-0012
542,personal,personal,11,personal,1,check,check,12,19,email-enronsent00_02-0013
543,gross,gross,17,gross,1,shares,share,18,19,email-enronsent00_02-0013
544,such,such,2,such,1,,,,22,email-enronsent00_02-0016
545,knowledgeable,knowledgeable,14,knowledgeable,1,expert,expert,6,24,email-enronsent00_02-0017
546,various,various,20,various,1,amendments,amendment,23,24,email-enronsent00_02-0017
547,convenient,convenient,11,convenient,1,date,date,6,14,email-enronsent00_02-0019
548,clear,clear,3,clear,1,,,,12,email-enronsent00_02-0024
549,many,many,20,many,1,shares,share,21,22,email-enronsent00_02-0025
550,common,common,27,common,1,stock,stock,28,53,email-enronsent00_02-0027
551,such,such,40,such,1,payment,payment,41,53,email-enronsent00_02-0027
552,common,common,50,common,1,stock,stock,51,53,email-enronsent00_02-0027
553,new,new,9,new,1,rock,rock,10,17,email-enronsent00_02-0035
554,ready,ready,3,ready,1,,,,13,email-enronsent00_02-0036
555,other,other,8,other,1,ideas,idea,9,13,email-enronsent00_02-0050
556,better,better,6,better,1,,,,7,email-enronsent00_02-0056
557,better,better,3,better,1,,,,13,email-enronsent00_02-0059
558,able,able,4,able,1,,,,9,email-enronsent00_02-0060
559,free,free,8,free,1,,,,13,newsgroup-groups.google.com_AlaskaTheLastFrontier_e483fe7209d6282b_ENG_20050531_202500-0001
560,free,free,11,free,1,offer,offer,12,26,newsgroup-groups.google.com_AllFreeStuff_7ba8b032d12f81df_ENG_20050929_202700-0001
561,such,such,14,such,1,efax,efax,16,26,newsgroup-groups.google.com_AllFreeStuff_7ba8b032d12f81df_ENG_20050929_202700-0001
562,free,free,2,free,1,,,,3,newsgroup-groups.google.com_AllFreeStuff_7ba8b032d12f81df_ENG_20050929_202700-0002
563,FIRST,first,7,FIRST,1,site,site,8,23,newsgroup-groups.google.com_RagnarokOnlineII_aa9a688cad543649_ENG_20051110_012000-0003
564,new,new,17,new,1,,,,23,newsgroup-groups.google.com_RagnarokOnlineII_aa9a688cad543649_ENG_20051110_012000-0003
565,devoted,devoted,9,devoted,1,companion,companion,6,23,newsgroup-groups.google.com_APassionforRats_13b309ec29808aeb_ENG_20050523_143400-0003
566,communicative,communicative,12,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_13b309ec29808aeb_ENG_20050523_143400-0003
567,loving,loving,15,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_13b309ec29808aeb_ENG_20050523_143400-0003
568,mesmerizing,mesmerizing,18,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_13b309ec29808aeb_ENG_20050523_143400-0003
569,Interested,interested,1,Interested,1,,,,4,newsgroup-groups.google.com_alt.animals.badgers_1b8e106a9a468d99_ENG_20040220_231100-0002
570,great,great,17,great,1,game,game,19,20,newsgroup-groups.google.com_alt.animals.badgers_1b8e106a9a468d99_ENG_20040220_231100-0003
571,large,large,1,large,1,selection,selection,2,11,newsgroup-groups.google.com_alt.animals.badgers_1b8e106a9a468d99_ENG_20040220_231100-0004
572,best,best,9,best,1,sellers,seller,10,11,newsgroup-groups.google.com_alt.animals.badgers_1b8e106a9a468d99_ENG_20040220_231100-0004
573,Interested,interested,1,Interested,1,,,,4,newsgroup-groups.google.com_alt.animals.bear_1b8e106a9a468d99_ENG_20040220_231100-0002
574,great,great,17,great,1,game,game,19,31,newsgroup-groups.google.com_alt.animals.bear_1b8e106a9a468d99_ENG_20040220_231100-0003
575,large,large,21,large,1,selection,selection,22,31,newsgroup-groups.google.com_alt.animals.bear_1b8e106a9a468d99_ENG_20040220_231100-0003
576,specific,specific,3,specific,1,inputs,input,5,20,newsgroup-groups.google.com_IndiaNewsWindow_434225fff269b2af_ENG_20051109_074500-0001
577,preliminary,preliminary,3,preliminary,1,interrogation,interrogation,4,20,newsgroup-groups.google.com_IndiaNewsWindow_434225fff269b2af_ENG_20051109_074500-0002
578,several,several,17,"several, vital",2,clues,clue,19,20,newsgroup-groups.google.com_IndiaNewsWindow_434225fff269b2af_ENG_20051109_074500-0002
579,vital,vital,18,"several, vital",2,clues,clue,19,20,newsgroup-groups.google.com_IndiaNewsWindow_434225fff269b2af_ENG_20051109_074500-0002
580,ultimate,ultimate,3,ultimate,1,program,program,4,23,newsgroup-groups.google.com_alt.animals_114e091e6bc84ab3_ENG_20040706_240600-0002
581,first,first,11,first,1,issue,issue,12,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
582,local,local,19,local,1,organizations,organization,21,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
583,delicious,delicious,25,delicious,1,reprint,reprint,26,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
584,hot,hot,30,"hot, new",2,cover,cover,33,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
585,new,new,32,"hot, new",2,cover,cover,33,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
586,available,available,39,available,1,,,,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
587,bad,bad,29,"bad, closer",2,news,news,30,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
588,non-human,non-human,34,non-human,1,animals,animal,35,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
589,many,many,38,many,1,species,species,39,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
590,closer,closer,41,"bad, closer",2,news,news,30,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
591,OK,ok,17,OK,1,,,,18,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0001
592,grateful,grateful,17,grateful,1,,,,31,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0002
593,ible,ible,30,ible,1,,,,31,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0002
594,other,other,28,"other, useful",2,things,thing,30,31,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0001
595,useful,useful,29,"other, useful",2,things,thing,30,31,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0001
596,better,better,9,better,1,,,,12,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0003
597,last,last,3,last,1,message,message,5,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
598,weird,weird,9,weird,1,,,,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
599,japanese,japanese,17,japanese,1,website,website,18,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
600,real,real,40,real,1,pictures,picture,41,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
601,happy,happy,7,happy,1,,,,14,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0001
602,strong,strong,11,strong,1,anti-smoker,anti-smoker,12,31,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0002
603,hard,hard,24,hard,1,,,,31,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0002
604,Good,good,1,Good,1,luck,luck,2,19,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0003
605,free,free,18,free,1,willpower,willpower,13,19,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0003
606,sophisticated,sophisticated,28,"sophisticated, conversational",2,language,language,30,31,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0003
607,conversational,conversational,29,"sophisticated, conversational",2,language,language,30,31,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0003
608,major,major,4,major,1,breakthrough,breakthrough,5,22,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0004
609,cool,cool,21,cool,1,,,,22,newsgroup-groups.google.com_RagnarokOnlineII_5730bc7888fcee99_ENG_20051122_035600-0003
610,rid,rid,9,rid,1,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
611,youngest,youngest,22,youngest,1,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
612,old,old,26,"old, black, friendly",3,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
613,black,black,27,"old, black, friendly",3,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
614,long,long,29,long,1,hair,hair,30,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
615,friendly,friendly,33,"old, black, friendly",3,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
616,good,good,2,good,1,family,family,3,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
617,loving,loving,16,loving,1,,,,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
618,new,new,7,new,1,home,home,9,10,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0009
619,able,able,11,able,1,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0002
620,welcome,welcome,18,welcome,1,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0002
621,good,good,8,good,1,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0004
622,former,former,2,"former, Iraqi",2,leader,leader,4,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
623,Iraqi,iraqi,3,"former, Iraqi",2,leader,leader,4,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
624,more,more,2,more,1,details,detail,3,5,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0003
625,unsolicited,unsolicited,6,unsolicited,1,,,,7,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0005
626,sad,sad,2,sad,1,,,,16,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0005
627,next,next,13,next,1,years,year,15,16,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0005
628,dear,dear,2,dear,1,members,member,4,5,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0001
629,multiple,multiple,2,"multiple, planetary",2,afflictions,affliction,4,9,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0002
630,planetary,planetary,3,"multiple, planetary",2,afflictions,affliction,4,9,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0002
631,conjunct,conjunct,7,conjunct,1,,,,17,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0003
632,national,national,3,national,1,chart,chart,4,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
633,transit,transit,10,transit,1,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
634,fourth,fourth,14,fourth,1,house,house,15,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
635,natal,natal,22,natal,1,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
636,close,close,30,close,1,affliction,affliction,31,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
637,transit,transit,33,transit,1,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
638,major,major,6,major,1,accident,accident,8,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
639,more,more,16,more,1,,,,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
640,Indian,indian,2,"Indian, national",2,chart,chart,4,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
641,national,national,3,"Indian, national",2,chart,chart,4,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
642,transit,transit,10,transit,1,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
643,natal,natal,17,natal,1,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
644,many,many,35,many,1,parts,part,36,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
645,human,human,43,human,1,lives,life,44,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
646,new,new,10,new,1,pictures,picture,11,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0004
647,more,more,2,more,1,,,,6,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0006
648,new,new,4,new,1,,,,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
649,more,more,19,more,1,,,,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
650,cute,cute,24,cute,1,cats,cat,25,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
651,Most,most,1,"Most, high",2,quality,quality,7,8,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0009
652,high,high,6,"Most, high",2,quality,quality,7,8,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0009
653,own,own,14,own,1,pictures,picture,15,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
654,huge,huge,11,huge,1,archive,archive,12,16,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0012
655,great,great,12,great,1,,,,14,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0013
656,great,great,3,great,1,,,,6,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0003
657,First,first,1,First,1,time,time,2,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
658,young,young,12,young,1,,,,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
659,good,good,7,good,1,,,,11,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0005
660,ashamed,ashamed,3,ashamed,1,,,,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
661,seak,seak,29,seak,1,seakness,seakness,18,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
662,harmless,harmless,5,harmless,1,secret,secret,6,10,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0009
663,wrong,wrong,3,wrong,1,,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
664,first,first,17,first,1,thing,thing,18,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
665,nice,nice,25,"nice, silky",2,nightgown,nightgown,27,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
666,silky,silky,26,"nice, silky",2,nightgown,nightgown,27,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
667,Frequent,frequent,1,Frequent,1,travelers,traveler,2,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
668,easy,easy,3,easy,1,,,,15,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0004
669,discount,discount,6,discount,1,airfare,airfare,7,15,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0004
670,Cheap,cheap,1,Cheap,1,tickets,ticket,3,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0005
671,cheap,cheap,7,cheap,1,tickets,ticket,9,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
672,certain,certain,21,certain,1,period,period,22,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
673,Corporate,corporate,1,Corporate,1,plans,plan,2,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
674,other,other,6,other,1,services,service,7,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
675,better,better,13,better,1,service,service,14,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
676,Promotional,promotional,1,"Promotional, discount",2,airfare,airfare,3,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0008
677,discount,discount,2,"Promotional, discount",2,airfare,airfare,3,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0008
678,foreign,foreign,10,foreign,1,visitors,visitor,11,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0009
679,cheap,cheap,7,cheap,1,tickets,ticket,9,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
680,certain,certain,14,certain,1,flights,flight,15,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
681,other,other,7,other,1,airlines,airline,8,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
682,excellent,excellent,16,"excellent, discount",2,airfare,airfare,18,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
683,discount,discount,17,"excellent, discount",2,airfare,airfare,18,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
684,COMPLETE,complete,1,COMPLETE,1,ARTICLE,article,2,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0012
685,Several,several,1,Several,1,years,year,2,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
686,short,short,7,short,1,test,test,12,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
687,small,small,17,small,1,study,study,19,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
688,online,online,8,online,1,test,test,9,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
689,larger,larger,17,larger,1,population,population,18,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
690,available,available,26,available,1,,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
691,available,available,11,available,1,,,,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0006
692,behavioral,behavioral,11,behavioral,1,checklists,checklist,12,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
693,lengthy,lengthy,17,"lengthy, intensive",2,test,test,20,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
694,intensive,intensive,19,"lengthy, intensive",2,test,test,20,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
695,willing,willing,4,willing,1,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0009
696,same,same,10,same,1,tastes,taste,11,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0001
697,young,young,13,young,1,age,age,14,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
698,strange,strange,19,strange,1,urge,urge,23,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
699,gratifying,gratifying,22,gratifying,1,,,,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
700,serious,serious,4,serious,1,,,,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
701,sexual,sexual,10,sexual,1,releif,releif,11,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
702,true,true,37,true,1,feelings,feeling,38,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
703,huge,huge,6,huge,1,on,on,8,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
704,few,few,14,few,1,words,word,15,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
705,mutual,mutual,22,mutual,1,enthusiasts,enthusiast,23,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
706,sincere,sincere,1,"sincere, genuine",2,appologies,appology,2,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
707,genuine,genuine,15,"sincere, genuine",2,appologies,appology,2,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
708,Unlimited,unlimited,6,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
709,Uncensored,uncensored,8,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
710,Secure,secure,10,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
711,East,east,3,East,1,Coast,coast,7,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
712,West,west,5,West,1,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
713,Specialized,specialized,8,Specialized,1,Servers,server,9,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
714,Total,total,11,Total,1,Privacy,privacy,12,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
715,Unlimited,unlimited,6,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
716,Uncensored,uncensored,8,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
717,Secure,secure,10,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
718,East,east,3,East,1,Coast,coast,7,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
719,West,west,5,West,1,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
720,Specialized,specialized,8,Specialized,1,Servers,server,9,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
721,Total,total,11,Total,1,Privacy,privacy,12,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
722,freelance,freelance,4,freelance,1,journalist,journalist,5,14,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0003
723,chief,chief,41,chief,1,editor,editor,37,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
724,natural,natural,9,natural,1,supplements,supplement,10,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
725,first,first,6,first,1,name,name,7,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
726,last,last,9,last,1,initial,initial,10,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
727,natural,natural,18,natural,1,supplement,supplement,19,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
728,therapeutic,therapeutic,27,therapeutic,1,agents,agent,28,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
729,green,green,36,green,1,tea,tea,39,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
730,Warm,warm,1,Warm,1,regards,regards,2,3,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0009
731,specific,specific,11,specific,1,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
732,small,small,25,"small, Indian",2,village,village,29,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
733,remote,remote,27,remote,1,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
734,Indian,indian,28,"small, Indian",2,village,village,29,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
735,vast,vast,5,vast,1,amounts,amount,6,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
736,local,local,12,local,1,land,land,13,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
737,mighty,mighty,16,mighty,1,corporation,corporation,17,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
738,great,great,23,great,1,wealth,wealth,24,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
739,few,few,4,"few, short",2,months,month,6,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
740,short,short,5,"few, short",2,months,month,6,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
