,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
552,African,african,8,"old, African",2,elephant,elephant,9,43,newsgroup-groups.google.com_alt.animals_0b4766087b0d36b7_ENG_20031231_183500-0001
553,uplifting,uplifting,15,uplifting,1,present,present,17,43,newsgroup-groups.google.com_alt.animals_0b4766087b0d36b7_ENG_20031231_183500-0001
554,new,new,5,new,1,forum,forum,6,29,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0002
555,interactive,interactive,9,interactive,1,discussion,discussion,12,29,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0002
556,absorbing,absorbing,11,absorbing,1,,,,29,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0002
557,active,active,6,active,1,participation,participation,7,20,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0003
558,exciting,exciting,13,exciting,1,place,place,15,20,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0003
559,like,like,17,like,1,,,,20,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0003
560,minded,minded,18,minded,1,individuals,individual,19,20,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0003
561,little,little,25,"little, integrated",2,amp,amp,27,36,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0001
562,integrated,integrated,26,"little, integrated",2,amp,amp,27,36,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0001
563,big,big,33,big,1,opener,opener,35,36,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0001
564,complete,complete,1,complete,1,,,,18,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0002
565,original,original,3,original,1,tubes,tube,5,18,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0002
566,good,good,15,good,1,,,,18,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0002
567,gay,gay,4,gay,1,marriage,marriage,5,5,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0001
568,Baptist,baptist,2,Baptist,1,Pastor,pastor,3,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
569,happy,happy,12,happy,1,marriage,marriage,13,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
570,special,special,24,special,1,ingredient,ingredient,25,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
571,Double,double,30,Double,1,dating,dating,32,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
572,coupled,coupled,34,coupled,1,friends,friend,35,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
573,gay,gay,40,gay,1,,,,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
574,lazy,lazy,3,lazy,1,star,star,4,38,newsgroup-groups.google.com_HumorUniversity_00dd93cc9545deb3_ENG_20051130_122700-0002
575,Good,good,1,Good,1,Morning,morning,2,4,newsgroup-groups.google.com_HumorUniversity_00dd93cc9545deb3_ENG_20051130_122700-0004
576,Nice,nice,3,Nice,1,Day,day,4,6,newsgroup-groups.google.com_HumorUniversity_00dd93cc9545deb3_ENG_20051130_122700-0005
577,good,good,7,good,1,book,book,8,26,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0001
578,new,new,18,new,1,series,series,19,26,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0001
579,brillant,brilliant,4,brillant,1,scenes,scene,6,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
580,lovable,lovable,8,lovable,1,heroes,hero,9,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
581,compelling,compelling,14,compelling,1,line,line,16,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
582,dying,dying,22,dying,1,,,,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
583,next,next,25,next,1,part,part,26,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
584,more,more,36,more,1,,,,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
585,fascinating,fascinating,5,fascinating,1,links,link,6,43,newsgroup-groups.google.com_alt.animals.cat_0e976a5d400ddce1_ENG_20040103_090500-0004
586,nice,nice,14,nice,1,post,post,17,43,newsgroup-groups.google.com_alt.animals.cat_0e976a5d400ddce1_ENG_20040103_090500-0004
587,urban,urban,15,urban,1,wildlife,wildlife,16,43,newsgroup-groups.google.com_alt.animals.cat_0e976a5d400ddce1_ENG_20040103_090500-0004
588,more,more,42,more,1,Arts,art,26,43,newsgroup-groups.google.com_alt.animals.cat_0e976a5d400ddce1_ENG_20040103_090500-0004
589,secure,secure,23,secure,1,donation,donation,27,31,newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0003
590,free,free,7,free,1,,,,13,newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0004
591,more,more,6,more,1,cats,cat,7,18,newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0005
592,Key,key,1,Key,1,,,,5,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0001
593,Indian,indian,4,Indian,1,capital,capital,5,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
594,last,last,17,last,1,month,month,18,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
595,deadly,deadly,20,deadly,1,blasts,blast,22,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
596,Indian,indian,11,Indian,1,,,,27,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0004
597,militant,militant,25,militant,1,group,group,26,27,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0004
598,best,best,6,best,1,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
599,best,best,9,best,1,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
600,possible,possible,12,possible,1,worlds,world,13,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
601,artificial,artificial,17,artificial,1,hindrances,hindrance,18,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
602,free,free,25,free,1,exchange,exchange,26,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
603,able,able,41,able,1,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
604,beautiful,beautiful,4,beautiful,1,site,site,5,10,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0001
605,wonderful,wonderful,8,wonderful,1,idea,idea,9,10,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0001
606,sure,sure,3,sure,1,,,,41,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0003
607,sure,sure,23,sure,1,,,,41,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0003
608,Best,best,1,Best,1,,,,2,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0004
609,devoted,devoted,9,devoted,1,companion,companion,6,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
610,communicative,communicative,12,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
611,loving,loving,15,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
612,mesmerizing,mesmerizing,18,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
613,Inhibitory,inhibitory,1,Inhibitory,1,Systems,system,2,10,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0002
614,Inhibitory,inhibitory,2,Inhibitory,1,systems,system,3,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
615,essential,essential,5,essential,1,,,,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
616,important,important,18,important,1,implications,implication,19,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
617,cortical,cortical,24,cortical,1,operation,operation,25,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
618,inhibitory,inhibitory,5,inhibitory,1,network,network,6,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
619,central,central,8,central,1,,,,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
620,recurrent,recurrent,22,"recurrent, excitatory, cortical",3,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
621,excitatory,excitatory,23,"recurrent, excitatory, cortical",3,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
622,cortical,cortical,24,"recurrent, excitatory, cortical",3,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
623,precise,precise,30,precise,1,timing,timing,31,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
624,Costly,costly,8,"Costly, Related",2,Disaster,disaster,12,15,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0003
625,Related,related,11,"Costly, Related",2,Disaster,disaster,12,15,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0003
626,overwhelming,overwhelming,2,"overwhelming, human",2,impacts,impact,6,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
627,human,human,3,"overwhelming, human",2,impacts,impact,6,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
628,financial,financial,5,financial,1,,,,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
629,powerful,powerful,11,powerful,1,evidence,evidence,12,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
630,political,political,14,political,1,decisions,decision,17,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
631,economic,economic,16,economic,1,,,,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
632,other,other,24,other,1,countries,country,25,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
633,healthy,healthy,35,healthy,1,base,base,37,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
634,vulnerable,vulnerable,22,vulnerable,1,,,,28,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0006
635,many,many,3,many,1,scientists,scientist,4,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
636,early,early,7,early,1,results,result,8,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
637,global,global,10,global,1,warming,warming,11,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
638,destructive,destructive,30,destructive,1,power,power,31,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
639,daily,daily,18,daily,1,e-mail,e-mail,19,19,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0007
640,responsible,responsible,5,responsible,1,,,,29,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0010
641,such,such,8,such,1,e-mails,e-mail,9,33,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0012
642,more,more,17,more,1,,,,33,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0012
643,Chilean,chilean,7,Chilean,1,capital,capital,8,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
644,economic,economic,14,economic,1,summit,summit,15,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
645,Chinese,chinese,21,Chinese,1,,,,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
646,other,other,26,"other, key",2,allies,ally,28,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
647,key,key,27,"other, key",2,allies,ally,28,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
648,level,level,9,level,1,field,field,11,17,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0003
649,great,great,5,great,1,help,help,6,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
650,nuclear,nuclear,26,nuclear,1,,,,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
651,free,free,27,free,1,peninsula,peninsula,28,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
652,Chinese,chinese,9,Chinese,1,,,,19,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0006
653,bilateral,bilateral,15,bilateral,1,meeting,meeting,16,19,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0006
654,annual,annual,7,annual,1,meeting,meeting,17,18,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0007
655,Chinese,chinese,15,Chinese,1,allies,ally,16,27,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0008
656,Chronic,chronic,3,Chronic,1,disease,disease,5,13,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0004
657,stuck,stuck,10,stuck,1,,,,13,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0004
658,small,small,5,small,1,list,list,7,14,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0007
659,disabled,disabled,4,disabled,1,,,,19,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0013
660,AVID,avid,9,AVID,1,photographer,photographer,11,19,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0013
661,Uncensored,uncensored,6,Uncensored,1,News,news,8,9,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0014
662,Different,different,7,Different,1,Servers,server,8,10,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0016
663,Furry,furry,2,Furry,1,Animals,animal,3,11,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0001
664,like,like,3,"like, wholesale",2,figurines,figurine,6,19,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0003
665,wholesale,wholesale,5,"like, wholesale",2,figurines,figurine,6,19,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0003
666,cute,cute,6,"cute, cuddly, little",3,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
667,cuddly,cuddly,7,"cute, cuddly, little",3,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
668,little,little,8,"cute, cuddly, little",3,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
669,realistic,realistic,7,realistic,1,,,,8,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0006
670,Wholesale,wholesale,7,Wholesale,1,Clients,client,8,12,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0008
671,Professional,professional,10,Professional,1,Vendor,vendor,11,35,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0009
672,interested,interested,24,interested,1,,,,35,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0009
673,Full,full,4,Full,1,Color,color,5,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
674,Wholesale,wholesale,8,Wholesale,1,Price,price,9,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
675,ready,ready,11,ready,1,Catalog,catalog,6,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
676,minimum,minimum,2,minimum,1,order,order,3,5,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0012
677,additional,additional,9,additional,1,,,,16,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0013
678,total,total,14,total,1,order,order,15,16,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0013
679,Personal,personal,18,Personal,1,Checks,check,19,23,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0014
680,Magic,magic,3,Magic,1,Cubes,cube,4,4,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0001
681,modern,modern,8,modern,1,art,art,9,24,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0002
682,Chinese,chinese,7,Chinese,1,calligraphy,calligraphy,8,9,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0004
683,modern,modern,14,modern,1,calligraphy,calligraphy,15,16,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0005
684,several,several,15,"several, different",2,techniques,technique,17,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
685,different,different,16,"several, different",2,techniques,technique,17,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
686,single,single,20,single,1,work,work,21,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
687,magic,magic,8,magic,1,cubes,cube,9,20,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0008
688,tricky,tricky,19,tricky,1,,,,20,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0008
689,mathematical,mathematical,3,mathematical,1,,,,8,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0009
690,linguistic,linguistic,7,linguistic,1,,,,8,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0009
691,mathematical,mathematical,10,mathematical,1,logic,logic,11,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
692,bass,bass,21,bass,1,notes,note,22,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
693,green,green,38,green,1,blazes,blaze,39,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
694,online,online,10,online,1,encyclopedia,encyclopedia,11,31,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0003
695,next,next,24,next,1,target,target,25,26,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0006
696,online,online,15,online,1,dictionary,dictionary,16,18,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0007
697,More,more,1,More,1,,,,3,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0008
698,specific,specific,8,specific,1,,,,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0010
699,creative,creative,21,creative,1,ways,way,22,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0010
700,global,global,12,global,1,domination,domination,13,19,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0011
701,interesting,interesting,4,interesting,1,,,,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0012
702,major,major,22,major,1,defeat,defeat,23,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0012
703,useful,useful,12,useful,1,,,,19,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0004
704,great,great,4,great,1,,,,35,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0007
705,short,short,18,short,1,description,description,19,35,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0007
706,good,good,6,good,1,place,place,7,30,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0008
707,local,local,11,local,1,area,area,12,23,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0009
708,more,more,3,more,1,,,,25,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010
709,happy,happy,5,happy,1,,,,25,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010
710,Kind,kind,1,Kind,1,regards,regards,2,2,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0012
711,little,little,2,little,1,boy,boy,3,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
712,best,best,13,best,1,friend,friend,14,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
713,next,next,17,next,1,door,door,18,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
714,involved,involved,16,involved,1,,,,24,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0006
715,afraid,afraid,4,afraid,1,,,,22,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007
716,GREAT,great,19,GREAT,1,LOSS,loss,20,22,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007
717,silent,silent,4,silent,1,,,,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
718,other,other,9,other,1,children,child,10,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
719,timid,timid,3,timid,1,voice,voice,4,29,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011
720,Wonderful,wonderful,2,Wonderful,1,,,,7,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0012
721,Marvelous,marvelous,2,Marvelous,1,,,,3,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0013
722,great,great,25,great,1,loss,loss,26,28,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0015
723,new,new,3,new,1,system,system,6,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
724,lunar,lunar,4,lunar,1,transportation,transportation,5,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
725,unique,unique,9,unique,1,architecture,architecture,10,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
726,private,private,6,private,1,capital,capital,7,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
727,Wise,wise,1,"Wise, tight",2,decision,decision,2,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
728,private,private,7,private,1,sector,sector,8,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
729,tight,tight,16,"Wise, tight",2,decision,decision,2,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
730,interesting,interesting,6,interesting,1,,,,8,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0008
731,involved,involved,7,involved,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
732,private,private,10,private,1,sector,sector,11,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
733,involved,involved,21,involved,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
734,pleased,pleased,18,pleased,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
735,excited,excited,5,excited,1,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
736,recent,recent,12,"recent, new",2,policy,policy,16,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
737,new,new,13,"recent, new",2,policy,policy,16,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
738,private,private,23,private,1,sector,sector,24,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
739,new,new,33,new,1,Vision,vision,34,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
740,sleek,sleek,9,"sleek, single",2,rockets,rocket,15,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
741,single,single,11,"sleek, single",2,rockets,rocket,15,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
742,first,first,18,"first, new",2,rocket,rocket,23,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
743,new,new,19,"first, new",2,rocket,rocket,23,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
744,upper,upper,20,upper,1,stage,stage,22,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
745,more,more,29,more,1,decade,decade,32,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
746,Lunar,lunar,1,Lunar,1,landers,lander,2,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
747,other,other,4,other,1,gear,gear,5,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
