,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
2098,cliff,cliff,12,a,,,,,,,,,,24,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0006
2099,tragedy,tragedy,22,a,,,,,,,,,,24,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0006
2100,LOSS,loss,20,a,,GREAT,1,,,,,,,22,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007
2101,room,room,2,The,,,,,,,,,,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
2102,none,none,6,,,,,,,,children,child,1,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
2103,children,child,10,the,,other,1,,,,,,,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
2104,one,one,13,,,,,,,,,,,25,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0009
2105,example,example,20,an,,,,,,,tragedy,tragedy,1,25,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0009
2106,tragedy,tragedy,23,a,,,,,,,,,,25,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0009
2107,boy,boy,4,a,,,,,,,back,back,1,11,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0010
2108,back,back,7,the,,,,,,,,,,11,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0010
2109,hand,hand,10,,,,,,,,,,,11,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0010
2110,voice,voice,4,a,,timid,1,,,,,,,29,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011
2111,airplane,airplane,12,an,,,,,,,,,,29,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011
2112,bomb,bomb,21,a,,,,,,,,,,29,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011
2113,tragedy,tragedy,27,a,,,,,,,,,,29,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011
2114,tragedy,tragedy,11,a,,,,,,,,,,13,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0014
2115,boy,boy,7,the,,,,,,,,,,28,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0015
2116,accident,accident,16,an,,,,,,,,,,28,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0015
2117,loss,loss,26,a,,great,1,,,,,,,28,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0015
2118,Photo,photo,1,,,,,,,,,,,3,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0002
2119,space,space,14,,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0004
2120,highway,highway,15,a,,,,space,space,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0004
2121,transportation,transportation,5,,,lunar,1,,,,,,,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
2122,system,system,6,,,new,1,transportation,transportation,1,,,,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
2123,architecture,architecture,10,a,,unique,1,,,,,,,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
2124,equivalent,equivalent,15,the,,,,,,,highway,highway,1,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
2125,way,way,20,,two,,,,,,,,,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
2126,highway,highway,21,a,,,,way,way,1,,,,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
2127,plans,plan,3,,,,,,,,,,,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
2128,capital,capital,7,,,private,1,,,,,,,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
2129,flight,flight,13,,,,,,,,,,,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
2130,highway,highway,22,this,,,,,,,,,,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
2131,benefit,benefit,25,the,,,,,,,country,country,1,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
2132,country,country,28,the,,,,,,,,,,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
2133,benefit,benefit,31,the,,,,,,,investors,investor,1,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
2134,investors,investor,34,,,,,,,,,,,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
2135,decision,decision,2,,,"Wise, tight",2,,,,,,,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
2136,sector,sector,8,the,,private,1,,,,,,,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
2137,budget,budget,12,,,,,,,,,,,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
2138,project,project,20,a,,,,,,,,,,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
2139,group,group,2,This,,,,,,,,,,8,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0008
2140,space,space,14,,,,,,,,,,,22,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0009
2141,businessmen,businessman,15,,two,,,space,space,1,,,,22,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0009
2142,men,man,4,these,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
2143,sector,sector,11,the,,private,1,,,,industry,industry,1,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
2144,space,space,14,,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
2145,industry,industry,15,the,,,,space,space,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
2146,space,space,24,,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
2147,company,company,25,another,,,,space,space,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
2148,vision,vision,11,,,,,,,,Exploration,exploration,1,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
2149,Space,space,13,,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
2150,Exploration,exploration,14,,,,,Space,space,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
2151,direction,direction,27,that,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
2152,government,government,14,,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2153,space,space,15,,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2154,policy,policy,16,the,,"recent, new",2,"government, space","government, space",2,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2155,need,need,19,the,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2156,sector,sector,24,the,,private,1,,,,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2157,plans,plan,30,,,,,,,,Vision,vision,1,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2158,Vision,vision,34,the,,new,1,,,,Exploration,exploration,1,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2159,Space,space,36,,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2160,Exploration,exploration,37,,,,,Space,space,1,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2161,co-founder,co-founder,45,,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2162,Chairman,chairman,47,,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
2163,proposal,proposal,3,,,,,,,,highway,highway,1,26,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0013
2164,highway,highway,11,a,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0013
2165,space,space,16,,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0013
2166,tourism,tourism,17,,,,,space,space,1,,,,26,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0013
2167,reality,reality,21,a,,,,,,,,,,26,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0013
2168,PM,pm,11,,05:12:00,,,,,,,,,11,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0016
2169,astronauts,astronaut,2,,,,,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2170,moon,moon,7,the,,,,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2171,shuttle,shuttle,13,,,,,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2172,booster,booster,14,,,,,shuttle,shuttle,1,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2173,rockets,rocket,15,,,"sleek, single",2,booster,booster,1,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2174,stage,stage,22,,,upper,1,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2175,rocket,rocket,23,the,,"first, new",2,stage,stage,1,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2176,country,country,25,this,,,,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2177,decade,decade,32,a,,more,1,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
2178,landers,lander,2,,,Lunar,1,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
2179,gear,gear,5,,,other,1,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
2180,visits,visit,9,,,extended,1,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
2181,launchers,launcher,18,,,"gargantuan, big",2,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
2182,era,era,25,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
2183,rockets,rocket,32,the,,powerful,1,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
2184,shuttle,shuttle,11,,,,,,,,,,,30,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0005
2185,model,model,12,the,,,,shuttle,shuttle,1,,,,30,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0005
2186,past,past,17,the,,,,,,,,,,30,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0005
2187,rockets,rocket,4,these,,new,1,,,,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
2188,range,range,20,a,,greater,1,,,,cousins,cousin,1,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
2189,shuttle,shuttle,23,,,,,,,,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
2190,cousins,cousin,24,,,,,shuttle,shuttle,1,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
2191,atmosphere,atmosphere,35,the,,,,,,,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
2192,development,development,5,,,,,,,,Vehicle,vehicle,1,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2193,Crew,crew,8,,,,,,,,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2194,Launch,launch,9,,,,,Crew,crew,1,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2195,Vehicle,vehicle,10,a,,,,Launch,launch,1,stage,stage,1,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2196,space,space,13,,,,,,,,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2197,shuttle,shuttle,14,,,,,space,space,1,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2198,rocket,rocket,16,,,solid,1,,,,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2199,boosters,booster,17,,,,,"shuttle, rocket","shuttle, rocket",2,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2200,stage,stage,22,a,,"new, upper",2,,,,spaceflight,spaceflight,1,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2201,spaceflight,spaceflight,25,,,human,1,,,,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2202,letter,letter,30,the,,,,,,,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2203,Administrator,administrator,35,,,,,,,,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2204,space,space,43,,,,,,,,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2205,official,official,44,,,top,1,space,space,1,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2206,ex-astronaut,ex-astronaut,46,,,,,,,,,,,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
2207,ton,ton,13,,100,metric,1,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2208,class,class,15,,,,,ton,ton,1,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2209,launch,launch,16,,,,,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2210,vehicle,vehicle,17,a,,new,1,"class, launch","class, launch",2,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2211,capabilities,capability,21,,,,,,,,tanks,tank,1,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2212,space,space,24,,,,,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2213,shuttle,shuttle,25,,,,,space,space,1,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2214,tanks,tank,27,the,,external,1,shuttle,shuttle,1,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2215,rocket,rocket,30,,,solid,1,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2216,boosters,booster,31,,,,,rocket,rocket,1,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2217,missions,mission,34,,,future,1,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2218,letter,letter,41,the,,,,,,,,,,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
2219,shuttles,shuttle,8,these,,new,1,,,,,,,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
2220,models,model,13,the,,current,1,,,,,,,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
2221,industry,industry,16,,,,,,,,,,,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
2222,forecasters,forecaster,17,,,,,industry,industry,1,,,,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
2223,launch,launch,20,a,,early,1,,,,,,,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
2224,rocket,rocket,3,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
2225,design,design,4,The,,new,1,rocket,rocket,1,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
2226,predecessors,predecessor,10,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
2227,fact,fact,14,the,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
2228,crew,crew,17,the,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
2229,cargo,cargo,19,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
2230,rockets,rocket,26,,two,different,1,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
2231,space,space,32,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
2232,way,way,3,this,,,,,,,,,,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
2233,disasters,disaster,8,,,future,1,,,,,,,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
2234,support,support,12,,,more,1,,,,,,,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
2235,stars,star,17,the,,,,,,,,,,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
2236,PM,pm,11,,09:36:00,,,,,,,,,11,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0013
2237,image001.jpg,image001.jpg,1,,,,,,,,,,,1,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0002
2238,Download,download,3,,K,,,,,,,,,3,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0003
2239,stuff,stuff,2,,,Funny,1,,,,,,,2,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0004
2240,list,list,4,another,,,,,,,,,,4,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0005
2241,aging,aging,6,,,,,,,,,,,18,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0008
2242,process,process,7,the,,,,aging,aging,1,,,,18,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0008
2243,way,way,15,,,,,,,,,,,18,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0008
2244,rose,rose,4,a,,,,,,,,,,13,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0010
2245,description,description,9,the,,,,,,,catalog,catalog,1,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
2246,catalog,catalog,12,the,,,,,,,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
2247,bed,bed,19,a,,,,,,,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
2248,wall,wall,25,a,,,,,,,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
2249,idea,idea,6,the,,right,1,,,,,,,7,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0014
2250,people,people,2,,,,,,,,,,,7,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0015
2251,year,year,6,a,,,,,,,,,,7,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0015
2252,means,means,4,all,,,,,,,,,,7,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0018
2253,wife,wife,6,a,,good,1,,,,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
2254,one,one,18,a,,bad,1,,,,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
2255,philosopher,philosopher,24,a,,,,,,,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
2256,judge,judge,6,a,,,,,,,,,,7,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0022
2257,jury,jury,7,a,,,,,,,,,,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0023
2258,wife,wife,2,,,,,,,,,,,10,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0026
2259,impediment,impediment,6,a,,slight,1,,,,speech,speech,1,10,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0026
2260,speech,speech,9,,,,,,,,,,,10,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0026
2261,man,man,6,a,,,,,,,,,,13,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0030
2262,diamonds,diamond,11,,,,,,,,,,,13,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0030
2263,coffee,coffee,3,,,Irish,1,,,,,,,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
2264,glass,glass,8,a,,single,1,,,,,,,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
2265,food,food,12,,,,,,,,,,,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
2266,groups,group,13,all,four,essential,1,food,food,1,,,,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
2267,alcohol,alcohol,15,,,,,,,,,,,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
2268,caffeine,caffeine,17,,,,,,,,,,,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
2269,sugar,sugar,19,,,,,,,,,,,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
2270,fat,fat,21,,,,,,,,,,,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
2271,Money,money,1,,,,,,,,,,,19,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0036
2272,happiness,happiness,6,,,,,,,,,,,19,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0036
2273,form,form,16,a,,pleasant,1,,,,misery,misery,1,19,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0036
2274,misery,misery,18,,,,,,,,,,,19,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0036
2275,name,name,9,,,,,,,,,,,13,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0039
2276,Youth,youth,1,,,,,,,,,,,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
2277,state,state,6,an,,ideal,1,,,,,,,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
2278,life,life,14,,,,,,,,,,,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
2279,noon,noon,7,,,,,,,,,,,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0046
2280,time,time,4,,,,,,,,nap,nap,1,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0047
2281,nap,nap,7,,,,,,,,,,,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0047
2282,temptation,temptation,6,,,,,,,,,,,17,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0050
2283,life,life,6,,,,,,,,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
2284,time,time,3,the,,wise,1,,,,,,,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
2285,man,man,5,a,,,,,,,,,,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
2286,step,step,12,,,,,,,,,,,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
2287,spam,spam,3,,,,,,,,,,,4,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0060
2288,spam,spam,6,,,,,,,,,,,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0061
2289,protection,protection,7,the,,best,1,spam,spam,1,,,,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0061
2290,image_jpg_part,image_jpg_part,1,,,,,,,,,,,1,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0062
2291,Download,download,3,,K,,,,,,,,,3,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0063
2292,language,language,2,What,,,,,,,,,,7,answers-20090605110621AA3jC62_ans-0001
2293,Tea,tea,2,,,Green,1,,,,,,,6,answers-20090203211448AAoG2yX_ans-0001
2294,Tea,tea,5,,,White,1,,,,,,,6,answers-20090203211448AAoG2yX_ans-0001
2295,Tea,tea,2,,,Green,1,,,,,,,3,answers-20090203211448AAoG2yX_ans-0003
2296,tea,tea,2,,,Green,1,,,,,,,2,answers-20090203211448AAoG2yX_ans-0004
2297,place,place,4,a,,,,,,,,,,7,answers-20080426140040AA4YiX5_ans-0002
2298,restaurants,restaurant,6,any,,good,1,,,,,,,9,answers-20090716131314AA4W9uJ_ans-0001
2299,food,food,7,any,,good,1,,,,,,,10,answers-20090716131753AAhQKkW_ans-0001
2300,contact,contact,3,Which,,wonderful,1,,,,,,,14,answers-20111107173321AASNJjc_ans-0001
