,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
2155,plant,plant,19,the,,,,,,,,,,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0006
2156,week,week,24,,,last,1,,,,,,,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0006
2157,Moral,moral,1,,,,,,,,story,story,1,13,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0007
2158,story,story,4,the,,,,,,,,,,13,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0007
2159,process,process,9,the,,,,,,,,,,22,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0008
2160,crimes,crime,18,,,similar,1,,,,,,,22,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0008
2161,housing,housing,14,,,,,,,,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0001
2162,discrimination,discrimination,15,,,,,housing,housing,1,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0001
2163,complaint,complaint,16,a,,,,discrimination,discrimination,1,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0001
2164,week,week,28,,,last,1,,,,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0001
2165,complaint,complaint,2,The,,,,,,,,,,65,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0002
2166,enforcement,enforcement,22,,,,,,,,,,,65,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0002
2167,agreement,agreement,23,a,2003,,,enforcement,enforcement,1,,,,65,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0002
2168,residents,resident,32,,,former,1,,,,,,,65,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0002
2169,redevelopment,redevelopment,55,the,,,,,,,,,,65,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0002
2170,complaints,complaint,3,The,,current,1,,,,,,,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
2171,residents,resident,14,,,"qualified, former",2,,,,,,,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
2172,preference,preference,16,a,,,,,,,respect,respect,1,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
2173,respect,respect,18,,,,,,,,units,unit,1,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
2174,housing,housing,22,,,public,1,,,,,,,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
2175,units,unit,23,,,available,1,housing,housing,1,,,,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
2176,agreement,agreement,30,the,2003,,,,,,,,,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
2177,return,return,2,,,,,,,,evacuation,evacuation,1,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
2178,evacuation,evacuation,10,the,,,,,,,,,,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
2179,residents,resident,13,,,former,1,,,,,,,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
2180,housing,housing,23,,,public,1,,,,,,,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
2181,units,unit,24,no,,available,1,housing,housing,1,,,,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
2182,units,unit,30,those,,,,,,,,,,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
2183,employees,employee,36,,,,,,,,,,,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
2184,housing,housing,4,,,public,1,,,,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
2185,residents,resident,5,,,,,housing,housing,1,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
2186,units,unit,12,the,,,,,,,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
2187,storm,storm,20,the,,prior,1,,,,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
2188,result,result,28,a,,,,,,,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
2189,wake,wake,4,the,,,,,,,,,,19,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0006
2190,housing,housing,10,,,affordable,1,,,,,,,19,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0006
2191,enforcement,enforcement,12,,,,,,,,,,,22,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
2192,agreement,agreement,13,,2003,,,enforcement,enforcement,1,,,,22,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
2193,oil,oil,3,,,Crude,1,,,,,,,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
2194,prices,price,4,,,,,oil,oil,1,,,,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
2195,Category,category,14,,5,,,,,,,,,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
2196,storm,storm,16,a,,,,Category,category,1,,,,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
2197,oil,oil,21,,,,,,,,,,,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
2198,production,production,22,,,,,oil,oil,1,,,,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
2199,contract,contract,5,,,main,1,,,,,,,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
2200,crude,crude,9,,,"light, sweet",2,,,,delivery,delivery,1,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
2201,delivery,delivery,11,,,,,,,,,,,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
2202,cents,cent,16,,60,,,,,,,,,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
2203,dollars,dollar,21,,66.80,,,,,,barrel,barrel,1,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
2204,barrel,barrel,23,,,,,,,,,,,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
2205,price,price,5,the,,,,,,,crude,crude,1,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0003
2206,crude,crude,10,,,,,,,,delivery,delivery,1,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0003
2207,delivery,delivery,13,,,,,,,,,,,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0003
2208,cents,cent,16,,53,,,,,,,,,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0003
2209,dollars,dollar,19,,64.73,,,,,,,,,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0003
2210,islands,island,6,the,,,,,,,,,,27,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0004
2211,winds,wind,12,,,,,,,,kilometers,kilometer,1,27,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0004
2212,kilometers,kilometer,16,,240,,,,,,,,,27,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0004
2213,hour,hour,18,an,,,,,,,,,,27,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0004
2214,level,level,19,,,top,1,,,,,,,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
2215,category,category,20,,five,,,,,,,,,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
2216,storm,storm,22,a,,,,"level, category","level, category",2,scale,scale,1,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
2217,scale,scale,28,the,,,,,,,,,,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
2218,storm,storm,2,The,,,,,,,,,,22,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0006
2219,oil,oil,4,,,,,,,,,,,22,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0006
2220,installations,installation,5,,,,,oil,oil,1,,,,22,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0006
2221,quarter,quarter,15,,one,,,,,,operations,operation,1,22,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0006
2222,oil,oil,18,,,,,,,,,,,22,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0006
2223,operations,operation,19,,,,,oil,oil,1,,,,22,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0006
2224,Oil,oil,1,,,,,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
2225,companies,company,2,,,,,Oil,oil,1,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
2226,facilities,facility,5,,,offshore,1,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
2227,storm,storm,8,the,,,,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
2228,progress,progress,10,,,,,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
2229,markets,market,13,,,global,1,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
2230,tenterhooks,tenterhooks,15,,,,,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
2231,barrels,barrel,8,,"460,000",,,,,,day,day,1,19,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0008
2232,day,day,10,,,,,,,,,,,19,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0008
2233,refinery,refinery,11,,,,,barrels,barrel,1,,,,19,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0008
2234,bpd,bpd,17,,"72,000",,,,,,,,,19,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0008
2235,plant,plant,18,,,,,bpd,bpd,1,,,,19,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0008
2236,rates,rate,6,,,,,,,,,,,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0009
2237,bpd,bpd,10,,"243,000",,,,,,,,,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0009
2238,refinery,refinery,13,,,,,bpd,bpd,1,,,,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0009
2239,bpd,bpd,17,,"85,000",,,,,,,,,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0009
2240,refinery,refinery,19,,,,,bpd,bpd,1,,,,20,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0009
2241,staff,staff,5,,,nonessential,1,,,,,,,11,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0010
2242,plants,plant,10,,two,giant,1,,,,,,,11,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0010
2243,month,month,2,,,Last,1,,,,,,,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
2244,refineries,refinery,6,,,,,,,,,,,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
2245,prices,price,13,,,,,,,,,,,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
2246,high,high,17,a,,record,1,,,,dollars,dollar,1,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
2247,dollars,dollar,20,,70.85,,,,,,,,,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
2248,barrel,barrel,22,a,,,,,,,,,,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
2249,link,link,4,the,,excelnt,1,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0012
2250,thank,thank,10,,,,,,,,click,click,1,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0012
2251,click,click,13,,,,,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0012
2252,attention,attention,15,,,,,,,,,,,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0012
2253,companies,company,6,,,private,1,,,,,,,23,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0003
2254,supplies,supplies,10,,,,,,,,,,,23,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0003
2255,astronauts,astronaut,12,,,,,,,,,,,23,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0003
2256,week,week,22,this,,,,,,,,,,23,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0003
2257,cost,cost,5,,,,,,,,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
2258,station,station,9,,,,,,,,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
2259,flights,flight,10,,,,,station,station,1,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
2260,time,time,15,the,,same,1,,,,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
2261,vice-president,vice-president,29,,,,,,,,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
2262,companies,company,37,the,,,,,,,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
2263,astronauts,astronaut,41,,,,,,,,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
2264,space,space,6,,,,,,,,,,,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0006
2265,shuttles,shuttle,7,the,,,,space,space,1,,,,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0006
2266,flights,flight,17,,18,,,,,,,,,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0006
2267,responsibilities,responsibility,3,these,,,,,,,,,,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
2268,alternative,alternative,8,a,,wise,1,,,,,,,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
2269,accomplishments,accomplishment,12,the,,,,,,,"sector, elevator","sector, elevator",2,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
2270,sector,sector,16,the,,private,1,,,,,,,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
2271,space,space,19,,,,,,,,,,,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
2272,elevator,elevator,20,the,,,,space,space,1,,,,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
2273,opportunity,opportunity,8,an,,,,,,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
2274,sector,sector,12,the,,private,1,,,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
2275,good,good,18,the,,public,1,,,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
2276,reigns,reign,27,the,,,,,,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
2277,world,world,31,the,,corporate,1,,,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
2278,administrator,administrator,6,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
2279,agency,agency,17,the,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
2280,cargo,cargo,28,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
2281,crew,crew,30,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
2282,project,project,31,the,,commercial,1,cargo,cargo,1,,,,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
2283,years,year,34,,five,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
2284,kind,kind,3,That,,,,,,,incentive,incentive,1,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
2285,incentive,incentive,7,a,,financial,1,,,,,,,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
2286,providers,provider,17,,,substantial,1,,,,,,,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
2287,industry,industry,5,,,,,,,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0012
2288,test,test,11,the,,,,,,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0012
2289,government,government,19,the,,,,,,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0012
2290,time,time,2,,,,,,,,,,,14,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0013
2291,expectations,expectation,8,,,,,,,,,,,14,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0013
2292,sector,sector,6,the,,private,1,,,,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
2293,civilians,civilian,13,,,,,,,,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
2294,fifth,fifth,21,a,,,,,,,cost,cost,1,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
2295,cost,cost,24,the,,,,,,,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
2296,surprise,surprise,32,no,,,,,,,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
2297,friends,friend,43,,,bureaucratic,1,,,,government,government,1,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
2298,government,government,45,,,,,,,,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
2299,AM,am,11,,08:36:00,,,,,,,,,11,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0016
2300,author,author,3,this,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
2301,blogger,blogger,8,what,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
2302,source,source,17,,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
2303,link,link,18,,,,,source,source,1,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
2304,Leader,leader,21,,,Palestinian,1,,,,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
2305,land,land,31,the,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
2306,border,border,38,the,1967,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
2307,way,way,46,the,,,,,,,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
2308,thing,thing,2,,One,,,,,,,,,7,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0003
2309,macho,macho,7,,,,,,,,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
2310,talk,talk,8,this,,,,macho,macho,1,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
2311,peace,peace,14,,,,,,,,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
2312,talks,talk,15,,,potential,1,peace,peace,1,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
2313,job,job,29,a,,better,1,,,,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
2314,Photo,photo,2,,,,,,,,,,,5,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0005
2315,leader,leader,3,,,"Interim, Palestinian",2,,,,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
2316,front,front,6,,,,,,,,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
2317,runner,runner,8,the,,,,front,front,1,election,election,1,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
2318,election,election,17,the,,"upcoming, presidential",2,,,,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
2319,campaign,campaign,25,,,,,,,,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
2320,speech,speech,26,,,"first, official",2,campaign,campaign,1,town,town,1,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
2321,town,town,31,the,,,,,,,,,,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
2322,legacy,legacy,7,,,,,,,,,,,17,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0007
2323,dreams,dream,14,,,Palestinian,1,,,,statehood,statehood,1,17,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0007
2324,statehood,statehood,16,,,,,,,,,,,17,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0007
2325,leadership,leadership,6,the,,"Palestinian, upcoming",2,,,,,,,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
2326,peace,peace,14,,,,,,,,,,,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
2327,partner,partner,15,a,,,,peace,peace,1,,,,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
2328,claims,claim,5,,,,,,,,,,,20,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0009
2329,world,world,14,the,,,,,,,,,,20,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0009
2330,priorities,priority,3,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
2331,supporters,supporter,7,,,,,,,,party,party,1,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
2332,party,party,12,the,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
2333,security,security,19,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
2334,people,people,22,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
2335,struggle,struggle,26,the,,,,,,,barrier,barrier,1,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
2336,barrier,barrier,34,,,,,,,,,,,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
2337,problem,problem,7,the,,,,,,,millions,million,1,16,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0011
2338,millions,million,9,,,,,,,,refugees,refugee,1,16,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0011
2339,refugees,refugee,12,,,Palestinian,1,,,,,,,16,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0011
2340,descendants,descendant,15,,,,,,,,,,,16,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0011
2341,refugee,refugee,4,a,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
2342,today,today,9,,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
2343,city,city,13,the,,"northern, Israeli",2,,,,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
2344,refugee,refugee,19,,,,,,,,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
2345,issue,issue,20,the,,,,refugee,refugee,1,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
2346,voice,voice,17,this,,"new, political",2,,,,,,,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
2347,peace,peace,23,,,,,,,,,,,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
2348,process,process,24,the,,,,peace,peace,1,,,,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
