,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
587,bad,bad,29,closer,news,news,30,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
588,non-human,non-human,34,,animals,animal,35,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
589,many,many,38,,species,species,39,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
590,closer,closer,41,bad,news,news,30,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
591,OK,ok,17,,,,,18,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0001
592,grateful,grateful,17,,,,,31,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0002
593,ible,ible,30,,,,,31,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0002
594,other,other,28,useful,things,thing,30,31,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0001
595,useful,useful,29,other,things,thing,30,31,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0001
596,better,better,9,,,,,12,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0003
597,last,last,3,,message,message,5,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
598,weird,weird,9,,,,,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
599,japanese,japanese,17,,website,website,18,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
600,real,real,40,,pictures,picture,41,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
601,happy,happy,7,,,,,14,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0001
602,strong,strong,11,,anti-smoker,anti-smoker,12,31,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0002
603,hard,hard,24,,,,,31,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0002
604,Good,good,1,,luck,luck,2,19,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0003
605,free,free,18,,willpower,willpower,13,19,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0003
606,sophisticated,sophisticated,28,conversational,language,language,30,31,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0003
607,conversational,conversational,29,sophisticated,language,language,30,31,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0003
608,major,major,4,,breakthrough,breakthrough,5,22,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0004
609,cool,cool,21,,,,,22,newsgroup-groups.google.com_RagnarokOnlineII_5730bc7888fcee99_ENG_20051122_035600-0003
610,rid,rid,9,,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
611,youngest,youngest,22,,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
612,old,old,26,friendly,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
613,black,black,27,friendly,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
614,long,long,29,,hair,hair,30,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
615,friendly,friendly,33,black,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
616,good,good,2,,family,family,3,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
617,loving,loving,16,,,,,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
618,new,new,7,,home,home,9,10,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0009
619,able,able,11,,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0002
620,welcome,welcome,18,,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0002
621,good,good,8,,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0004
622,former,former,2,Iraqi,leader,leader,4,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
623,Iraqi,iraqi,3,former,leader,leader,4,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
624,more,more,2,,details,detail,3,5,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0003
625,unsolicited,unsolicited,6,,,,,7,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0005
626,sad,sad,2,,,,,16,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0005
627,next,next,13,,years,year,15,16,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0005
628,dear,dear,2,,members,member,4,5,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0001
629,multiple,multiple,2,planetary,afflictions,affliction,4,9,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0002
630,planetary,planetary,3,multiple,afflictions,affliction,4,9,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0002
631,conjunct,conjunct,7,,,,,17,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0003
632,national,national,3,,chart,chart,4,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
633,transit,transit,10,,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
634,fourth,fourth,14,,house,house,15,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
635,natal,natal,22,,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
636,close,close,30,,affliction,affliction,31,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
637,transit,transit,33,,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
638,major,major,6,,accident,accident,8,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
639,more,more,16,,,,,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
640,Indian,indian,2,national,chart,chart,4,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
641,national,national,3,Indian,chart,chart,4,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
642,transit,transit,10,,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
643,natal,natal,17,,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
644,many,many,35,,parts,part,36,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
645,human,human,43,,lives,life,44,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
646,new,new,10,,pictures,picture,11,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0004
647,more,more,2,,,,,6,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0006
648,new,new,4,,,,,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
649,more,more,19,,,,,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
650,cute,cute,24,,cats,cat,25,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
651,Most,most,1,high,quality,quality,7,8,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0009
652,high,high,6,Most,quality,quality,7,8,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0009
653,own,own,14,,pictures,picture,15,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
654,huge,huge,11,,archive,archive,12,16,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0012
655,great,great,12,,,,,14,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0013
656,great,great,3,,,,,6,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0003
657,First,first,1,,time,time,2,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
658,young,young,12,,,,,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
659,good,good,7,,,,,11,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0005
660,ashamed,ashamed,3,,,,,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
661,seak,seak,29,,seakness,seakness,18,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
662,harmless,harmless,5,,secret,secret,6,10,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0009
663,wrong,wrong,3,,,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
664,first,first,17,,thing,thing,18,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
665,nice,nice,25,silky,nightgown,nightgown,27,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
666,silky,silky,26,nice,nightgown,nightgown,27,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
667,Frequent,frequent,1,,travelers,traveler,2,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
668,easy,easy,3,,,,,15,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0004
669,discount,discount,6,,airfare,airfare,7,15,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0004
670,Cheap,cheap,1,,tickets,ticket,3,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0005
671,cheap,cheap,7,,tickets,ticket,9,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
672,certain,certain,21,,period,period,22,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
673,Corporate,corporate,1,,plans,plan,2,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
674,other,other,6,,services,service,7,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
675,better,better,13,,service,service,14,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
676,Promotional,promotional,1,discount,airfare,airfare,3,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0008
677,discount,discount,2,Promotional,airfare,airfare,3,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0008
678,foreign,foreign,10,,visitors,visitor,11,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0009
679,cheap,cheap,7,,tickets,ticket,9,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
680,certain,certain,14,,flights,flight,15,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
681,other,other,7,,airlines,airline,8,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
682,excellent,excellent,16,discount,airfare,airfare,18,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
683,discount,discount,17,excellent,airfare,airfare,18,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
684,COMPLETE,complete,1,,ARTICLE,article,2,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0012
685,Several,several,1,,years,year,2,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
686,short,short,7,,test,test,12,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
687,small,small,17,,study,study,19,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
688,online,online,8,,test,test,9,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
689,larger,larger,17,,population,population,18,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
690,available,available,26,,,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
691,available,available,11,,,,,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0006
692,behavioral,behavioral,11,,checklists,checklist,12,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
693,lengthy,lengthy,17,intensive,test,test,20,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
694,intensive,intensive,19,lengthy,test,test,20,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
695,willing,willing,4,,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0009
696,same,same,10,,tastes,taste,11,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0001
697,young,young,13,,age,age,14,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
698,strange,strange,19,,urge,urge,23,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
699,gratifying,gratifying,22,,,,,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
700,serious,serious,4,,,,,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
701,sexual,sexual,10,,releif,releif,11,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
702,true,true,37,,feelings,feeling,38,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
703,huge,huge,6,,on,on,8,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
704,few,few,14,,words,word,15,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
705,mutual,mutual,22,,enthusiasts,enthusiast,23,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
706,sincere,sincere,1,genuine,appologies,appology,2,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
707,genuine,genuine,15,sincere,appologies,appology,2,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
708,Unlimited,unlimited,6,Secure,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
709,Uncensored,uncensored,8,Secure,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
710,Secure,secure,10,Uncensored,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
711,East,east,3,,Coast,coast,7,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
712,West,west,5,,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
713,Specialized,specialized,8,,Servers,server,9,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
714,Total,total,11,,Privacy,privacy,12,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
715,Unlimited,unlimited,6,Secure,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
716,Uncensored,uncensored,8,Secure,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
717,Secure,secure,10,Uncensored,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
718,East,east,3,,Coast,coast,7,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
719,West,west,5,,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
720,Specialized,specialized,8,,Servers,server,9,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
721,Total,total,11,,Privacy,privacy,12,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
722,freelance,freelance,4,,journalist,journalist,5,14,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0003
723,chief,chief,41,,editor,editor,37,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
724,natural,natural,9,,supplements,supplement,10,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
725,first,first,6,,name,name,7,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
726,last,last,9,,initial,initial,10,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
727,natural,natural,18,,supplement,supplement,19,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
728,therapeutic,therapeutic,27,,agents,agent,28,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
729,green,green,36,,tea,tea,39,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
730,Warm,warm,1,,regards,regards,2,3,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0009
731,specific,specific,11,,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
732,small,small,25,Indian,village,village,29,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
733,remote,remote,27,,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
734,Indian,indian,28,small,village,village,29,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
735,vast,vast,5,,amounts,amount,6,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
736,local,local,12,,land,land,13,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
737,mighty,mighty,16,,corporation,corporation,17,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
738,great,great,23,,wealth,wealth,24,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
739,few,few,4,short,months,month,6,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
740,short,short,5,few,months,month,6,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
741,dry,dry,18,,,,,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
742,vast,vast,20,,amounts,amount,21,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
743,free,free,23,,fertilizer,fertilizer,24,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
744,bountiful,bountiful,30,,crops,crop,31,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
745,wildest,wildest,34,,dreams,dream,35,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
746,several,several,2,,years,year,3,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
747,present,present,11,,day,day,12,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
748,laden,laden,32,,sludge,sludge,29,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
749,toxic,toxic,38,heavy,metal,metal,44,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
750,heavy,heavy,43,toxic,metal,metal,44,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
751,human,human,14,,life,life,15,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0006
752,last,last,23,,week,week,24,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0006
753,similar,similar,17,,crimes,crime,18,22,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0008
754,last,last,27,,week,week,28,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0001
755,former,former,27,,residents,resident,32,65,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0002
756,current,current,2,,complaints,complaint,3,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
757,qualified,qualified,10,former,residents,resident,14,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
758,former,former,11,qualified,residents,resident,14,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
759,available,available,20,,units,unit,23,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
760,public,public,21,,housing,housing,22,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
761,former,former,12,,residents,resident,13,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
762,available,available,21,,units,unit,24,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
763,public,public,22,,housing,housing,23,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
764,public,public,3,,housing,housing,4,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
765,unable,unable,8,,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
766,prior,prior,17,,storm,storm,20,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
767,homeless,homeless,24,,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
768,affordable,affordable,9,,housing,housing,10,19,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0006
769,scarce,scarce,16,,,,,19,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0006
770,such,such,2,,,,,22,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
771,essential,essential,6,,,,,22,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
772,Crude,crude,1,,oil,oil,3,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
773,main,main,4,,contract,contract,5,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
774,light,light,7,sweet,crude,crude,9,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
775,sweet,sweet,8,light,crude,crude,9,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
776,dangerous,dangerous,11,,,,,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
777,top,top,17,,level,level,19,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
778,offshore,offshore,4,,facilities,facility,5,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
779,global,global,12,,markets,market,13,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
780,nonessential,nonessential,4,,staff,staff,5,11,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0010
781,giant,giant,8,,plants,plant,10,11,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0010
782,Last,last,1,,month,month,2,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
783,record,record,16,,high,high,17,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
784,excelnt,excelnt,8,,link,link,4,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0012
785,private,private,5,,companies,company,6,23,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0003
786,effective,effective,7,,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
787,same,same,14,,time,time,15,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
788,wise,wise,7,,alternative,alternative,8,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
789,private,private,15,,sector,sector,16,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
790,private,private,11,,sector,sector,12,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
791,public,public,17,,good,good,18,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
792,hesitant,hesitant,22,,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
