,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
590,free,free,7,,,,,13,newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0004
591,more,more,6,,cats,cat,7,18,newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0005
592,Key,key,1,,,,,5,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0001
593,Indian,indian,4,,capital,capital,5,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
594,last,last,17,,month,month,18,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
595,deadly,deadly,20,,blasts,blast,22,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
596,Indian,indian,11,,,,,27,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0004
597,militant,militant,25,,group,group,26,27,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0004
598,best,best,6,,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
599,best,best,9,,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
600,possible,possible,12,,worlds,world,13,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
601,artificial,artificial,17,,hindrances,hindrance,18,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
602,free,free,25,,exchange,exchange,26,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
603,able,able,41,,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
604,beautiful,beautiful,4,,site,site,5,10,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0001
605,wonderful,wonderful,8,,idea,idea,9,10,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0001
606,sure,sure,3,,,,,41,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0003
607,sure,sure,23,,,,,41,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0003
608,Best,best,1,,,,,2,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0004
609,devoted,devoted,9,,companion,companion,6,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
610,communicative,communicative,12,mesmerizing,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
611,loving,loving,15,mesmerizing,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
612,mesmerizing,mesmerizing,18,loving,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
613,Inhibitory,inhibitory,1,,Systems,system,2,10,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0002
614,Inhibitory,inhibitory,2,,systems,system,3,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
615,essential,essential,5,,,,,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
616,important,important,18,,implications,implication,19,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
617,cortical,cortical,24,,operation,operation,25,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
618,inhibitory,inhibitory,5,,network,network,6,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
619,central,central,8,,,,,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
620,recurrent,recurrent,22,cortical,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
621,excitatory,excitatory,23,cortical,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
622,cortical,cortical,24,excitatory,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
623,precise,precise,30,,timing,timing,31,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
624,Costly,costly,8,Related,Disaster,disaster,12,15,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0003
625,Related,related,11,Costly,Disaster,disaster,12,15,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0003
626,overwhelming,overwhelming,2,human,impacts,impact,6,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
627,human,human,3,overwhelming,impacts,impact,6,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
628,financial,financial,5,,,,,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
629,powerful,powerful,11,,evidence,evidence,12,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
630,political,political,14,,decisions,decision,17,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
631,economic,economic,16,,,,,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
632,other,other,24,,countries,country,25,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
633,healthy,healthy,35,,base,base,37,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
634,vulnerable,vulnerable,22,,,,,28,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0006
635,many,many,3,,scientists,scientist,4,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
636,early,early,7,,results,result,8,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
637,global,global,10,,warming,warming,11,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
638,destructive,destructive,30,,power,power,31,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
639,daily,daily,18,,e-mail,e-mail,19,19,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0007
640,responsible,responsible,5,,,,,29,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0010
641,such,such,8,,e-mails,e-mail,9,33,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0012
642,more,more,17,,,,,33,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0012
643,Chilean,chilean,7,,capital,capital,8,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
644,economic,economic,14,,summit,summit,15,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
645,Chinese,chinese,21,,,,,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
646,other,other,26,key,allies,ally,28,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
647,key,key,27,other,allies,ally,28,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
648,level,level,9,,field,field,11,17,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0003
649,great,great,5,,help,help,6,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
650,nuclear,nuclear,26,,,,,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
651,free,free,27,,peninsula,peninsula,28,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
652,Chinese,chinese,9,,,,,19,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0006
653,bilateral,bilateral,15,,meeting,meeting,16,19,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0006
654,annual,annual,7,,meeting,meeting,17,18,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0007
655,Chinese,chinese,15,,allies,ally,16,27,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0008
656,Chronic,chronic,3,,disease,disease,5,13,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0004
657,stuck,stuck,10,,,,,13,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0004
658,small,small,5,,list,list,7,14,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0007
659,disabled,disabled,4,,,,,19,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0013
660,AVID,avid,9,,photographer,photographer,11,19,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0013
661,Uncensored,uncensored,6,,News,news,8,9,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0014
662,Different,different,7,,Servers,server,8,10,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0016
663,Furry,furry,2,,Animals,animal,3,11,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0001
664,like,like,3,wholesale,figurines,figurine,6,19,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0003
665,wholesale,wholesale,5,like,figurines,figurine,6,19,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0003
666,cute,cute,6,little,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
667,cuddly,cuddly,7,little,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
668,little,little,8,cuddly,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
669,realistic,realistic,7,,,,,8,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0006
670,Wholesale,wholesale,7,,Clients,client,8,12,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0008
671,Professional,professional,10,,Vendor,vendor,11,35,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0009
672,interested,interested,24,,,,,35,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0009
673,Full,full,4,,Color,color,5,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
674,Wholesale,wholesale,8,,Price,price,9,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
675,ready,ready,11,,Catalog,catalog,6,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
676,minimum,minimum,2,,order,order,3,5,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0012
677,additional,additional,9,,,,,16,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0013
678,total,total,14,,order,order,15,16,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0013
679,Personal,personal,18,,Checks,check,19,23,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0014
680,Magic,magic,3,,Cubes,cube,4,4,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0001
681,modern,modern,8,,art,art,9,24,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0002
682,Chinese,chinese,7,,calligraphy,calligraphy,8,9,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0004
683,modern,modern,14,,calligraphy,calligraphy,15,16,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0005
684,several,several,15,different,techniques,technique,17,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
685,different,different,16,several,techniques,technique,17,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
686,single,single,20,,work,work,21,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
687,magic,magic,8,,cubes,cube,9,20,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0008
688,tricky,tricky,19,,,,,20,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0008
689,mathematical,mathematical,3,,,,,8,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0009
690,linguistic,linguistic,7,,,,,8,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0009
691,mathematical,mathematical,10,,logic,logic,11,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
692,bass,bass,21,,notes,note,22,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
693,green,green,38,,blazes,blaze,39,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
694,online,online,10,,encyclopedia,encyclopedia,11,31,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0003
695,next,next,24,,target,target,25,26,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0006
696,online,online,15,,dictionary,dictionary,16,18,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0007
697,More,more,1,,,,,3,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0008
698,specific,specific,8,,,,,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0010
699,creative,creative,21,,ways,way,22,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0010
700,global,global,12,,domination,domination,13,19,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0011
701,interesting,interesting,4,,,,,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0012
702,major,major,22,,defeat,defeat,23,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0012
703,useful,useful,12,,,,,19,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0004
704,great,great,4,,,,,35,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0007
705,short,short,18,,description,description,19,35,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0007
706,good,good,6,,place,place,7,30,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0008
707,local,local,11,,area,area,12,23,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0009
708,more,more,3,,,,,25,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010
709,happy,happy,5,,,,,25,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010
710,Kind,kind,1,,regards,regards,2,2,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0012
711,little,little,2,,boy,boy,3,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
712,best,best,13,,friend,friend,14,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
713,next,next,17,,door,door,18,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
714,involved,involved,16,,,,,24,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0006
715,afraid,afraid,4,,,,,22,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007
716,GREAT,great,19,,LOSS,loss,20,22,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007
717,silent,silent,4,,,,,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
718,other,other,9,,children,child,10,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
719,timid,timid,3,,voice,voice,4,29,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011
720,Wonderful,wonderful,2,,,,,7,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0012
721,Marvelous,marvelous,2,,,,,3,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0013
722,great,great,25,,loss,loss,26,28,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0015
723,new,new,3,,system,system,6,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
724,lunar,lunar,4,,transportation,transportation,5,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
725,unique,unique,9,,architecture,architecture,10,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
726,private,private,6,,capital,capital,7,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
727,Wise,wise,1,tight,decision,decision,2,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
728,private,private,7,,sector,sector,8,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
729,tight,tight,16,Wise,decision,decision,2,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
730,interesting,interesting,6,,,,,8,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0008
731,involved,involved,7,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
732,private,private,10,,sector,sector,11,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
733,involved,involved,21,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
734,pleased,pleased,18,,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
735,excited,excited,5,,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
736,recent,recent,12,new,policy,policy,16,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
737,new,new,13,recent,policy,policy,16,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
738,private,private,23,,sector,sector,24,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
739,new,new,33,,Vision,vision,34,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
740,sleek,sleek,9,single,rockets,rocket,15,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
741,single,single,11,sleek,rockets,rocket,15,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
742,first,first,18,new,rocket,rocket,23,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
743,new,new,19,first,rocket,rocket,23,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
744,upper,upper,20,,stage,stage,22,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
745,more,more,29,,decade,decade,32,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
746,Lunar,lunar,1,,landers,lander,2,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
747,other,other,4,,gear,gear,5,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
748,extended,extended,8,,visits,visit,9,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
749,gargantuan,gargantuan,17,big,launchers,launcher,18,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
750,big,big,20,gargantuan,launchers,launcher,18,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
751,powerful,powerful,31,,rockets,rocket,32,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
752,dangerous,dangerous,24,,,,,30,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0005
753,new,new,3,,rockets,rocket,4,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
754,expensive,expensive,8,,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
755,able,able,13,,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
756,greater,greater,19,,range,range,20,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
757,free,free,32,,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
758,solid,solid,15,,rocket,rocket,16,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
759,new,new,20,upper,stage,stage,22,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
760,upper,upper,21,new,stage,stage,22,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
761,human,human,24,,spaceflight,spaceflight,25,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
762,top,top,42,,official,official,44,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
763,new,new,8,,vehicle,vehicle,17,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
764,metric,metric,11,,ton,ton,13,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
765,external,external,26,,tanks,tank,27,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
766,solid,solid,29,,rocket,rocket,30,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
767,future,future,33,,missions,mission,34,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
768,new,new,7,,shuttles,shuttle,8,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
769,current,current,12,,models,model,13,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
770,early,early,22,,launch,launch,20,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
771,new,new,2,,design,design,4,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
772,different,different,25,,rockets,rocket,26,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
773,future,future,7,,disasters,disaster,8,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
774,more,more,11,,support,support,12,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
775,Funny,funny,1,,stuff,stuff,2,2,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0004
776,flattered,flattered,12,,,,,13,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0010
777,pleased,pleased,5,,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
778,good,good,16,,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
779,fine,fine,22,,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
780,right,right,5,,idea,idea,6,7,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0014
781,good,good,5,,wife,wife,6,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
782,happy,happy,11,,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
783,bad,bad,17,,one,one,18,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
784,slight,slight,5,,impediment,impediment,6,10,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0026
785,Irish,irish,2,,coffee,coffee,3,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
786,single,single,7,,glass,glass,8,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
787,essential,essential,11,,groups,group,13,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
788,pleasant,pleasant,15,,form,form,16,19,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0036
789,ideal,ideal,5,,state,state,6,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
790,little,little,11,,,,,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
791,old,old,5,,,,,6,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0045
792,older,older,11,,,,,17,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0050
793,true,true,4,,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
794,else,else,13,,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
795,wise,wise,7,,time,time,3,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
796,old,old,17,,,,,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
797,Tired,tired,1,,,,,4,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0060
798,best,best,5,,protection,protection,7,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0061
799,Green,green,1,,Tea,tea,2,6,answers-20090203211448AAoG2yX_ans-0001
800,White,white,4,,Tea,tea,5,6,answers-20090203211448AAoG2yX_ans-0001
801,Green,green,1,,,,,1,answers-20090203211448AAoG2yX_ans-0002
802,Green,green,1,,Tea,tea,2,3,answers-20090203211448AAoG2yX_ans-0003
803,Green,green,1,,tea,tea,2,2,answers-20090203211448AAoG2yX_ans-0004
804,good,good,5,,restaurants,restaurant,6,9,answers-20090716131314AA4W9uJ_ans-0001
805,good,good,6,,food,food,7,10,answers-20090716131753AAhQKkW_ans-0001
806,wonderful,wonderful,2,,contact,contact,3,14,answers-20111107173321AASNJjc_ans-0001
807,best,best,11,,answers,answer,12,14,answers-20111107173321AASNJjc_ans-0001
