,n_word,n_lemma,n_id,det,num,adj,mod_n_word,mod_n_lemma,sen_len,sen_id
1775,enthusiast,enthusiast,21,every,,,intelligence,intelligence,22,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0004
1776,Email,email,1,,,,,,3,newsgroup-groups.google.com_RagnarokOnlineII_5730bc7888fcee99_ENG_20051122_035600-0001
1777,22th,22th,2,,2005,,,,3,newsgroup-groups.google.com_RagnarokOnlineII_5730bc7888fcee99_ENG_20051122_035600-0002
1778,pictures,picture,4,these,,,,,22,newsgroup-groups.google.com_RagnarokOnlineII_5730bc7888fcee99_ENG_20051122_035600-0003
1779,time,time,16,,,,,,22,newsgroup-groups.google.com_RagnarokOnlineII_5730bc7888fcee99_ENG_20051122_035600-0003
1780,Email,email,1,,,,,,9,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0001
1781,Groups,group,1,,,,alt.animals.cat,alt.animals.cat,3,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0002
1782,alt.animals.cat,alt.animals.cat,3,,,,,,3,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0002
1783,friend,friend,4,a,,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
1784,cats,cat,14,,,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
1785,allergies,allergy,17,,,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
1786,years,year,25,,3,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
1787,hair,hair,30,,,long,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
1788,litter,litter,6,,,,,,12,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0004
1789,box,box,7,,,,carrier,carrier,12,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0004
1790,carrier,carrier,9,,,,,,12,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0004
1791,family,family,3,,,good,,,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
1792,area,area,8,,,,,,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
1793,lots,lot,11,,,,attention,attention,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
1794,attention,attention,13,,,,,,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
1795,Email,email,1,,,,,,8,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0001
1796,Groups,group,1,,,,alt.animals.cat,alt.animals.cat,3,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0002
1797,alt.animals.cat,alt.animals.cat,3,,,,,,3,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0002
1798,kids,kid,6,the,,,,,11,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0003
1799,cat,cat,4,,,,,,8,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0005
1800,dislike,dislike,6,a,,,,,15,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0007
1801,kids,kid,9,the,,,,,15,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0007
1802,reason,reason,14,no,,,,,15,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0007
1803,cats,cat,1,,,,,,13,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0008
1804,treatment,treatment,5,the,,,,,13,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0008
1805,toys,toy,12,,,,,,13,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0008
1806,cat,cat,3,the,,,,,10,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0009
1807,home,home,9,a,,new,,,10,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0009
1808,people,people,5,,,,,,25,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0001
1809,area,area,24,the,,,,,25,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0001
1810,people,people,4,,two,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0002
1811,DM's,dm',16,,,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0002
1812,games,game,2,The,,,,,15,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0003
1813,place,place,7,,,,,,15,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0003
1814,question,question,15,any,,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0004
1815,Email,email,1,,,,,,9,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0001
1816,leader,leader,4,The,,Iraqi,,,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
1817,courtroom,courtroom,13,the,,,,,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
1818,protest,protest,16,,,,,,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
1819,trial,trial,20,,,,,,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
1820,details,detail,3,,,more,,,5,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0003
1821,e-mail,e-mail,2,This,,,,,7,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0005
1822,message,message,8,this,,,,,17,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0007
1823,spasms,spasm,5,,,,speculation,speculation,23,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0002
1824,speculation,speculation,7,,,,,,23,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0002
1825,administration,administration,11,,,,,,23,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0002
1826,replacement,replacement,14,a,,,,,23,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0002
1827,nominee,nominee,19,no,,,,,23,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0002
1828,Shuttle,shuttle,1,,,,,,20,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0003
1829,veteran,veteran,2,,,,executive,executive,20,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0003
1830,executive,executive,6,,,,,,20,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0003
1831,helm,helm,13,the,,,agency,agency,20,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0003
1832,person,person,18,,"18,000",,,,20,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0003
1833,agency,agency,19,the,,,person,person,20,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0003
1834,future,future,5,the,,,exploration,exploration,17,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0004
1835,space,space,7,,,,,,17,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0004
1836,exploration,exploration,8,,,,space,space,17,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0004
1837,space,space,15,,,,,,17,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0004
1838,tourists,tourist,16,the,,,space,space,17,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0004
1839,astronaut's,astronaut',7,,,,,,16,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0005
1840,years,year,15,the,five,next,,,16,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0005
1841,PM,pm,11,,11:16:00,,,,11,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0007
1842,list,list,3,,,,,,5,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0001
1843,members,member,4,,,dear,list,list,5,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0001
1844,afflictions,affliction,4,The,,planetary,,,9,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0002
1845,toll,toll,8,,,,,,9,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0002
1846,conjunction,conjunction,10,the,,,,,17,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0003
1847,chart,chart,4,,,national,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
1848,transit,transit,7,,,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
1849,affliction,affliction,8,the,,,house,house,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
1850,house,house,15,the,,fourth,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
1851,FMs,fm,17,,,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
1852,affliction,affliction,31,the,,close,affliction,affliction,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
1853,rail,rail,7,,,,,,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
1854,accident,accident,8,a,,major,rail,rail,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
1855,trains,train,13,,three,,,,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
1856,deaths,death,19,,300,,,,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
1857,chart,chart,4,,,national,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1858,transit,transit,7,,,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1859,affliction,affliction,8,the,,,transit,transit,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1860,transit,transit,25,,,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1861,affliction,affliction,26,the,,,transit,transit,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1862,floods,flood,33,,,,parts,part,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1863,parts,part,36,,,many,country,country,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1864,country,country,39,the,,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1865,toll,toll,41,,,,lives,life,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1866,lives,life,44,,,human,properties,property,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1867,properties,property,46,,,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
1868,Email,email,1,,,,,,10,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0001
1869,Groups,group,1,,,,alt.animals.cat,alt.animals.cat,3,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0002
1870,alt.animals.cat,alt.animals.cat,3,,,,,,3,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0002
1871,Page,page,2,,71,,pictures,picture,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0004
1872,pictures,picture,11,,48,new,cats,cat,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0004
1873,cats,cat,13,,,,kittens,kitten,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0004
1874,kittens,kitten,15,,,,,,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0004
1875,today,today,22,,,,,,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0004
1876,look,look,3,a,,,,,4,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0005
1877,pictures,picture,5,,1100,,,,6,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0006
1878,pictures,picture,22,,1100,,cats,cat,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
1879,cats,cat,25,,,cute,,,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
1880,site,site,28,this,,,,,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
1881,quality,quality,7,,,high,,,8,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0009
1882,stories,story,6,some,,,,,7,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0010
1883,idea,idea,2,The,,,site,site,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
1884,site,site,5,this,,,,,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
1885,visitors,visitor,9,the,,,,,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
1886,pictures,picture,15,,,own,,,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
1887,album,album,22,the,,,,,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
1888,way,way,2,That,,,,,16,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0012
1889,part,part,7,,,,way,way,16,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0012
1890,archive,archive,12,a,,huge,pictures,picture,16,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0012
1891,cat,cat,14,,,,,,16,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0012
1892,pictures,picture,15,,,,cat,cat,16,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0012
1893,story,story,7,a,,,,,14,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0013
1894,family,family,5,,,,,,7,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0014
1895,purrs,purr,1,,,,,,1,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0016
1896,Email,email,1,,,,,,8,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0001
1897,silk,silk,9,,,,,,18,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0002
1898,chemises,chemise,10,,,,stockings,stocking,18,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0002
1899,panties,panties,12,,,,,,18,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0002
1900,stockings,stocking,14,,,,belt,belt,18,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0002
1901,garter,garter,16,,,,,,18,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0002
1902,belt,belt,17,,,,garter,garter,18,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0002
1903,time,time,2,,,First,,,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
1904,woman,woman,6,,,,,,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
1905,lingerie,lingerie,8,,,,woman,woman,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
1906,seakness,seakness,9,,,,,,10,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0006
1907,friendship,friendship,7,,,,girls,girl,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
1908,girls,girl,9,,,,,,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
1909,seakness,seakness,18,,,seak,,,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
1910,women,woman,22,,,,,,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
1911,men,man,24,,,,,,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
1912,pants,pants,26,,,,men,man,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
1913,wife,wife,4,,,,son,son,7,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0008
1914,son,son,6,,,,,,7,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0008
1915,wife,wife,2,,,,,,10,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0009
1916,secret,secret,6,,,harmless,,,10,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0009
1917,Men,man,5,,,,,,14,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0010
1918,women,woman,10,,,,,,14,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0010
1919,lingerie,lingerie,12,,,,women,woman,14,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0010
1920,Email,email,1,,,,,,8,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0012
1921,men,man,5,,,,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
1922,lingerie,lingerie,8,,,,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
1923,night,night,15,,,,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
1924,thing,thing,18,the,,first,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
1925,nightgown,nightgown,27,a,,silky,nightie,nightie,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
1926,nightie,nightie,29,,,,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
1927,feel,feel,33,the,,,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
1928,Email,email,1,,,,,,7,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0001
1929,Today,today,1,,,,,,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0002
1930,Article,article,3,,,,Today,today,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0002
1931,travelers,traveler,2,,,Frequent,executives,executive,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
1932,executives,executive,4,,,,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
1933,masses,mass,8,the,,,travelers,traveler,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
1934,lot,lot,12,a,,,discount,discount,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
1935,discount,discount,14,,,,airfare,airfare,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
1936,airfare,airfare,17,the,,,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
1937,airfare,airfare,7,,,discount,,,15,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0004
1938,air,air,2,,,,,,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0005
1939,tickets,ticket,3,,,Cheap,Corporate,corporate,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0005
1940,Corporate,corporate,5,,,,,,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0005
1941,corporate,corporate,4,the,,,,,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
1942,air,air,8,,,,,,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
1943,tickets,ticket,9,,,cheap,air,air,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
1944,airlines,airline,18,the,,,,,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
1945,period,period,22,a,,certain,,,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
1946,discount,discount,26,the,,,services,service,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
1947,services,service,28,,,,,,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
1948,airlines,airline,33,the,,,,,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
1949,plans,plan,2,,,Corporate,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
1950,services,service,7,,,other,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
1951,agencies,agency,10,some,,,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
1952,service,service,14,,,better,staff,staff,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
1953,staff,staff,17,,,,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
1954,airfare,airfare,3,,,discount,,,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0008
1955,countries,country,2,Some,,,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0009
1956,trading,trading,8,,,,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0009
1957,visitors,visitor,11,,,foreign,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0009
1958,part,part,14,some,,,year,year,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0009
1959,year,year,17,the,,,,,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0009
1960,period,period,3,this,,,,,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
1961,air,air,8,,,,,,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
1962,tickets,ticket,9,,,cheap,country,country,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
1963,country,country,12,,,,,,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
1964,flights,flight,15,,,certain,,,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
1965,airlines,airline,8,the,,other,,,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
1966,period,period,11,this,,,,,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
1967,airfare,airfare,18,,,discount,,,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
1968,ARTICLE,article,2,,,COMPLETE,,,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0012
1969,years,year,2,,,Several,,,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1970,paper,paper,8,,,,pencil,pencil,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1971,pencil,pencil,10,,,,,,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1972,screening,screening,11,,,,,,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1973,test,test,12,a,,short,screening,screening,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1974,pilot,pilot,18,,,,,,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1975,study,study,19,a,,small,pilot,pilot,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1976,ADHD,adhd,23,,,,subjects,subject,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1977,LD,ld,25,,,,,,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1978,control,control,28,,,,,,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
1979,subjects,subject,29,,,,control,control,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
