,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
514,worthy,worthy,15,obl,worthy,1,,,,20,email-enronsent18_02-0068
515,ideal,ideal,5,amod,ideal,1,environment,environment,6,20,email-enronsent18_02-0069
516,best,best,8,xcomp,best,1,,,,16,email-enronsent18_02-0070
517,ready,ready,3,root,ready,1,,,,15,email-enronsent18_02-0071
518,appropriate,appropriate,14,acl:relcl,appropriate,1,,,,15,email-enronsent18_02-0071
519,Best,best,1,amod,Best,1,regards,regards,2,3,email-enronsent18_02-0072
520,good,good,14,ccomp,good,1,,,,28,email-enronsent18_02-0078
521,fine,fine,4,root,fine,1,,,,5,email-enronsent18_02-0079
522,new,new,4,amod,new,1,developments,development,5,10,email-enronsent21_02-0006
523,last,last,11,amod,last,1,week,week,12,25,email-enronsent21_02-0007
524,correct,correct,18,amod,correct,1,books,book,19,20,email-enronsent21_02-0008
525,other,other,8,amod,other,1,possibilities,possibility,9,13,email-enronsent21_02-0016
526,better,better,12,conj,better,1,,,,13,email-enronsent21_02-0016
527,better,better,7,amod,better,1,half,half,8,25,email-enronsent21_02-0020
528,accurate,accurate,15,amod,accurate,1,count,count,17,25,email-enronsent21_02-0020
529,kind,kind,6,advcl,kind,1,,,,23,email-enronsent21_02-0021
530,next,next,19,amod,next,1,couple,couple,20,23,email-enronsent21_02-0021
531,additional,additional,5,amod,additional,1,id's,id',8,9,email-enronsent21_02-0026
532,sure,sure,12,ccomp,sure,1,,,,20,email-enronsent21_02-0027
533,first,first,7,amod,"first, few",2,times,time,9,13,email-enronsent21_02-0047
534,few,few,8,amod,"first, few",2,times,time,9,13,email-enronsent21_02-0047
535,respective,respective,10,amod,respective,1,groups,group,11,19,email-enronsent21_02-0049
536,same,same,5,amod,same,1,format,format,7,13,email-enronsent21_02-0050
537,able,able,8,root,able,1,,,,20,email-enronsent21_02-0052
538,Global,global,7,amod,Global,1,Operations,operation,9,14,email-enronsent21_02-0054
539,live,live,4,amod,"live, financial",2,deals,deal,6,10,email-enronsent21_02-0056
540,financial,financial,5,amod,"live, financial",2,deals,deal,6,10,email-enronsent21_02-0056
541,large,large,11,root,large,1,,,,17,email-enronsent21_02-0057
542,able,able,17,conj,able,1,,,,26,email-enronsent21_02-0059
543,able,able,20,ccomp,able,1,,,,29,email-enronsent21_02-0064
544,possible,possible,9,xcomp,possible,1,,,,10,email-enronsent21_02-0073
545,good,good,2,root,good,1,,,,5,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0002
546,bad,bad,4,conj,bad,1,,,,5,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0002
547,good,good,3,root,good,1,,,,4,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0006
548,cool,cool,8,root,cool,1,,,,8,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0008
549,awesome,awesome,3,root,awesome,1,,,,8,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0009
550,better,better,5,parataxis,better,1,,,,8,newsgroup-groups.google.com_HarryPotterAppreciationSociety_a3adbf6ac3dc191c_ENG_20050921_061800-0009
551,old,old,7,amod,"old, African",2,elephant,elephant,9,43,newsgroup-groups.google.com_alt.animals_0b4766087b0d36b7_ENG_20031231_183500-0001
552,African,african,8,amod,"old, African",2,elephant,elephant,9,43,newsgroup-groups.google.com_alt.animals_0b4766087b0d36b7_ENG_20031231_183500-0001
553,uplifting,uplifting,15,amod,uplifting,1,present,present,17,43,newsgroup-groups.google.com_alt.animals_0b4766087b0d36b7_ENG_20031231_183500-0001
554,new,new,5,amod,new,1,forum,forum,6,29,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0002
555,interactive,interactive,9,amod,interactive,1,discussion,discussion,12,29,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0002
556,absorbing,absorbing,11,conj,absorbing,1,,,,29,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0002
557,active,active,6,amod,active,1,participation,participation,7,20,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0003
558,exciting,exciting,13,amod,exciting,1,place,place,15,20,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0003
559,like,like,17,amod,like,1,,,,20,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0003
560,minded,minded,18,amod,minded,1,individuals,individual,19,20,newsgroup-groups.google.com_JyotishRemedies_cc96334336b9368b_ENG_20050623_013400-0003
561,little,little,25,amod,"little, integrated",2,amp,amp,27,36,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0001
562,integrated,integrated,26,amod,"little, integrated",2,amp,amp,27,36,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0001
563,big,big,33,amod,big,1,opener,opener,35,36,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0001
564,complete,complete,1,root,complete,1,,,,18,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0002
565,original,original,3,amod,original,1,tubes,tube,5,18,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0002
566,good,good,15,parataxis,good,1,,,,18,newsgroup-groups.google.com_8TRACKGROUPFORCOOLPEOPLE_3b43577fb9121c9f_ENG_20050320_090500-0002
567,gay,gay,4,amod,gay,1,marriage,marriage,5,5,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0001
568,Baptist,baptist,2,amod,Baptist,1,Pastor,pastor,3,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
569,happy,happy,12,amod,happy,1,marriage,marriage,13,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
570,special,special,24,amod,special,1,ingredient,ingredient,25,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
571,Double,double,30,amod,Double,1,dating,dating,32,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
572,coupled,coupled,34,amod,coupled,1,friends,friend,35,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
573,gay,gay,40,xcomp,gay,1,,,,41,newsgroup-groups.google.com_GayNews_0f9e221229ed0ee5_ENG_20050307_110600-0004
574,lazy,lazy,3,amod,lazy,1,star,star,4,38,newsgroup-groups.google.com_HumorUniversity_00dd93cc9545deb3_ENG_20051130_122700-0002
575,Good,good,1,amod,Good,1,Morning,morning,2,4,newsgroup-groups.google.com_HumorUniversity_00dd93cc9545deb3_ENG_20051130_122700-0004
576,Nice,nice,3,amod,Nice,1,Day,day,4,6,newsgroup-groups.google.com_HumorUniversity_00dd93cc9545deb3_ENG_20051130_122700-0005
577,good,good,7,amod,good,1,book,book,8,26,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0001
578,new,new,18,amod,new,1,series,series,19,26,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0001
579,brillant,brilliant,4,amod,brillant,1,scenes,scene,6,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
580,lovable,lovable,8,amod,lovable,1,heroes,hero,9,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
581,compelling,compelling,14,amod,compelling,1,line,line,16,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
582,dying,dying,22,xcomp,dying,1,,,,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
583,next,next,25,amod,next,1,part,part,26,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
584,more,more,36,obj,more,1,,,,38,newsgroup-groups.google.com_GUHarryPotterReaders_75faa7d55aff9230_ENG_20050715_234000-0002
585,fascinating,fascinating,5,amod,fascinating,1,links,link,6,43,newsgroup-groups.google.com_alt.animals.cat_0e976a5d400ddce1_ENG_20040103_090500-0004
586,nice,nice,14,amod,nice,1,post,post,17,43,newsgroup-groups.google.com_alt.animals.cat_0e976a5d400ddce1_ENG_20040103_090500-0004
587,urban,urban,15,amod,urban,1,wildlife,wildlife,16,43,newsgroup-groups.google.com_alt.animals.cat_0e976a5d400ddce1_ENG_20040103_090500-0004
588,more,more,42,conj,more,1,Arts,art,26,43,newsgroup-groups.google.com_alt.animals.cat_0e976a5d400ddce1_ENG_20040103_090500-0004
589,secure,secure,23,amod,secure,1,donation,donation,27,31,newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0003
590,free,free,7,xcomp,free,1,,,,13,newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0004
591,more,more,6,amod,more,1,cats,cat,7,18,newsgroup-groups.google.com_alt.animals.cat_0f877e44e3521d27_ENG_20040131_084700-0005
592,Key,key,1,amod,Key,1,,,,5,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0001
593,Indian,indian,4,amod,Indian,1,capital,capital,5,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
594,last,last,17,amod,last,1,month,month,18,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
595,deadly,deadly,20,amod,deadly,1,blasts,blast,22,26,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0002
596,Indian,indian,11,compound,Indian,1,,,,27,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0004
597,militant,militant,25,amod,militant,1,group,group,26,27,newsgroup-groups.google.com_IndiaNewsWindow_8945cbef01f41435_ENG_20051113_092500-0004
598,best,best,6,root,best,1,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
599,best,best,9,obl,best,1,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
600,possible,possible,12,amod,possible,1,worlds,world,13,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
601,artificial,artificial,17,amod,artificial,1,hindrances,hindrance,18,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
602,free,free,25,amod,free,1,exchange,exchange,26,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
603,able,able,41,advcl,able,1,,,,44,newsgroup-groups.google.com_HistoricalLinguistics_f65a1220aacc96f3_ENG_20050517_153400-0002
604,beautiful,beautiful,4,amod,beautiful,1,site,site,5,10,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0001
605,wonderful,wonderful,8,amod,wonderful,1,idea,idea,9,10,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0001
606,sure,sure,3,root,sure,1,,,,41,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0003
607,sure,sure,23,xcomp,sure,1,,,,41,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0003
608,Best,best,1,root,Best,1,,,,2,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0004
609,devoted,devoted,9,amod,devoted,1,companion,companion,6,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
610,communicative,communicative,12,conj,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
611,loving,loving,15,conj,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
612,mesmerizing,mesmerizing,18,conj,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_207517af35c166ef_ENG_20050526_150700-0006
613,Inhibitory,inhibitory,1,amod,Inhibitory,1,Systems,system,2,10,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0002
614,Inhibitory,inhibitory,2,amod,Inhibitory,1,systems,system,3,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
615,essential,essential,5,root,essential,1,,,,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
616,important,important,18,amod,important,1,implications,implication,19,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
617,cortical,cortical,24,amod,cortical,1,operation,operation,25,37,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0003
618,inhibitory,inhibitory,5,amod,inhibitory,1,network,network,6,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
619,central,central,8,ccomp,central,1,,,,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
620,recurrent,recurrent,22,amod,"recurrent, excitatory, cortical",3,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
621,excitatory,excitatory,23,amod,"recurrent, excitatory, cortical",3,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
622,cortical,cortical,24,amod,"recurrent, excitatory, cortical",3,networks,network,25,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
623,precise,precise,30,amod,precise,1,timing,timing,31,43,newsgroup-groups.google.com_CognitiveScienceNews_05a0175fc6ece48b_ENG_20050828_091900-0004
624,Costly,costly,8,amod,"Costly, Related",2,Disaster,disaster,12,15,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0003
625,Related,related,11,amod,"Costly, Related",2,Disaster,disaster,12,15,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0003
626,overwhelming,overwhelming,2,amod,"overwhelming, human",2,impacts,impact,6,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
627,human,human,3,amod,"overwhelming, human",2,impacts,impact,6,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
628,financial,financial,5,conj,financial,1,,,,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
629,powerful,powerful,11,amod,powerful,1,evidence,evidence,12,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
630,political,political,14,amod,political,1,decisions,decision,17,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
631,economic,economic,16,conj,economic,1,,,,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
632,other,other,24,amod,other,1,countries,country,25,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
633,healthy,healthy,35,amod,healthy,1,base,base,37,49,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0005
634,vulnerable,vulnerable,22,xcomp,vulnerable,1,,,,28,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0006
635,many,many,3,amod,many,1,scientists,scientist,4,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
636,early,early,7,amod,early,1,results,result,8,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
637,global,global,10,amod,global,1,warming,warming,11,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
638,destructive,destructive,30,amod,destructive,1,power,power,31,34,newsgroup-groups.google.com_civilization_1201f7692b7769fb_ENG_20050908_010400-0007
639,daily,daily,18,amod,daily,1,e-mail,e-mail,19,19,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0007
640,responsible,responsible,5,root,responsible,1,,,,29,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0010
641,such,such,8,amod,such,1,e-mails,e-mail,9,33,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0012
642,more,more,17,obj,more,1,,,,33,newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0012
643,Chilean,chilean,7,amod,Chilean,1,capital,capital,8,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
644,economic,economic,14,amod,economic,1,summit,summit,15,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
645,Chinese,chinese,21,amod,Chinese,1,,,,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
646,other,other,26,amod,"other, key",2,allies,ally,28,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
647,key,key,27,amod,"other, key",2,allies,ally,28,31,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0002
648,level,level,9,amod,level,1,field,field,11,17,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0003
649,great,great,5,amod,great,1,help,help,6,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
650,nuclear,nuclear,26,amod,nuclear,1,,,,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
651,free,free,27,amod,free,1,peninsula,peninsula,28,29,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
652,Chinese,chinese,9,amod,Chinese,1,,,,19,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0006
653,bilateral,bilateral,15,amod,bilateral,1,meeting,meeting,16,19,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0006
654,annual,annual,7,amod,annual,1,meeting,meeting,17,18,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0007
655,Chinese,chinese,15,amod,Chinese,1,allies,ally,16,27,newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0008
656,Chronic,chronic,3,amod,Chronic,1,disease,disease,5,13,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0004
657,stuck,stuck,10,advcl,stuck,1,,,,13,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0004
658,small,small,5,amod,small,1,list,list,7,14,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0007
659,disabled,disabled,4,xcomp,disabled,1,,,,19,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0013
660,AVID,avid,9,amod,AVID,1,photographer,photographer,11,19,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0013
661,Uncensored,uncensored,6,amod,Uncensored,1,News,news,8,9,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0014
662,Different,different,7,amod,Different,1,Servers,server,8,10,newsgroup-groups.google.com_alt.animals.cat_003362349f033873_ENG_20040712_077100-0016
663,Furry,furry,2,amod,Furry,1,Animals,animal,3,11,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0001
664,like,like,3,amod,"like, wholesale",2,figurines,figurine,6,19,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0003
665,wholesale,wholesale,5,amod,"like, wholesale",2,figurines,figurine,6,19,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0003
666,cute,cute,6,amod,"cute, cuddly, little",3,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
667,cuddly,cuddly,7,amod,"cute, cuddly, little",3,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
668,little,little,8,amod,"cute, cuddly, little",3,animals,animal,9,14,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0005
669,realistic,realistic,7,conj,realistic,1,,,,8,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0006
670,Wholesale,wholesale,7,amod,Wholesale,1,Clients,client,8,12,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0008
671,Professional,professional,10,amod,Professional,1,Vendor,vendor,11,35,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0009
672,interested,interested,24,conj,interested,1,,,,35,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0009
673,Full,full,4,amod,Full,1,Color,color,5,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
674,Wholesale,wholesale,8,amod,Wholesale,1,Price,price,9,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
675,ready,ready,11,amod,ready,1,Catalog,catalog,6,17,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0011
676,minimum,minimum,2,amod,minimum,1,order,order,3,5,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0012
677,additional,additional,9,amod,additional,1,,,,16,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0013
678,total,total,14,amod,total,1,order,order,15,16,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0013
679,Personal,personal,18,amod,Personal,1,Checks,check,19,23,newsgroup-groups.google.com_alt.animals.bears_07e0e03c803ffdbd_ENG_20040217_113500-0014
680,Magic,magic,3,amod,Magic,1,Cubes,cube,4,4,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0001
681,modern,modern,8,amod,modern,1,art,art,9,24,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0002
682,Chinese,chinese,7,amod,Chinese,1,calligraphy,calligraphy,8,9,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0004
683,modern,modern,14,amod,modern,1,calligraphy,calligraphy,15,16,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0005
684,several,several,15,amod,"several, different",2,techniques,technique,17,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
685,different,different,16,amod,"several, different",2,techniques,technique,17,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
686,single,single,20,amod,single,1,work,work,21,33,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0007
687,magic,magic,8,amod,magic,1,cubes,cube,9,20,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0008
688,tricky,tricky,19,conj,tricky,1,,,,20,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0008
689,mathematical,mathematical,3,root,mathematical,1,,,,8,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0009
690,linguistic,linguistic,7,conj,linguistic,1,,,,8,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0009
691,mathematical,mathematical,10,amod,mathematical,1,logic,logic,11,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
692,bass,bass,21,amod,bass,1,notes,note,22,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
693,green,green,38,amod,green,1,blazes,blaze,39,40,newsgroup-groups.google.com_fineart_0339fc0ed4e53c5a_ENG_20050930_025500-0010
694,online,online,10,amod,online,1,encyclopedia,encyclopedia,11,31,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0003
695,next,next,24,amod,next,1,target,target,25,26,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0006
696,online,online,15,amod,online,1,dictionary,dictionary,16,18,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0007
697,More,more,1,root,More,1,,,,3,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0008
698,specific,specific,8,amod,specific,1,,,,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0010
699,creative,creative,21,amod,creative,1,ways,way,22,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0010
700,global,global,12,amod,global,1,domination,domination,13,19,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0011
701,interesting,interesting,4,root,interesting,1,,,,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0012
702,major,major,22,amod,major,1,defeat,defeat,23,30,newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0012
703,useful,useful,12,ccomp,useful,1,,,,19,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0004
704,great,great,4,root,great,1,,,,35,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0007
705,short,short,18,amod,short,1,description,description,19,35,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0007
706,good,good,6,amod,good,1,place,place,7,30,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0008
707,local,local,11,amod,local,1,area,area,12,23,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0009
708,more,more,3,root,more,1,,,,25,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010
709,happy,happy,5,obl,happy,1,,,,25,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0010
710,Kind,kind,1,amod,Kind,1,regards,regards,2,2,newsgroup-groups.google.com_chantonline_3e01677617c74720_ENG_20060112_102000-0012
711,little,little,2,amod,little,1,boy,boy,3,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
712,best,best,13,amod,best,1,friend,friend,14,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
713,next,next,17,amod,next,1,door,door,18,39,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
714,involved,involved,16,amod,involved,1,,,,24,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0006
