,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
496,fine,fine,3,xcomp,fine,1,,,,6,email-enronsent29_01-0053
497,ready,ready,10,advcl,ready,1,,,,11,email-enronsent29_01-0054
498,correct,correct,3,root,correct,1,,,,20,email-enronsent29_01-0060
499,appropriate,appropriate,9,amod,appropriate,1,changes,change,10,20,email-enronsent29_01-0060
500,Best,best,1,amod,Best,1,regards,regards,2,3,email-enronsent29_01-0061
501,several,several,7,amod,several,1,blanks,blank,8,15,email-enronsent29_01-0067
502,administrative,administrative,10,amod,administrative,1,information,information,11,15,email-enronsent29_01-0067
503,able,able,3,root,able,1,,,,23,email-enronsent29_01-0068
504,Fed,fed,10,amod,Fed,1,ID,id,12,23,email-enronsent29_01-0068
505,Dear,dear,1,amod,Dear,1,,,,3,email-enronsent19_02-0005
506,Geometric,geometric,11,amod,"Geometric, Brownian",2,Model,model,17,37,email-enronsent19_02-0008
507,Brownian,brownian,12,amod,"Geometric, Brownian",2,Model,model,17,37,email-enronsent19_02-0008
508,most,most,26,obj,most,1,,,,37,email-enronsent19_02-0008
509,half,half,4,amod,half,1,,,,22,email-enronsent19_02-0009
510,hourly,hourly,6,amod,hourly,1,price,price,7,22,email-enronsent19_02-0009
511,Ordinary,ordinary,6,amod,"Ordinary, Least",2,Squares,square,8,22,email-enronsent19_02-0010
512,Least,least,7,amod,"Ordinary, Least",2,Squares,square,8,22,email-enronsent19_02-0010
513,different,different,15,amod,different,1,sign,sign,16,22,email-enronsent19_02-0010
514,standard,standard,4,amod,standard,1,error,error,5,9,email-enronsent19_02-0011
515,positive,positive,16,amod,positive,1,sign,sign,17,18,email-enronsent19_02-0015
516,monthly,monthly,5,amod,monthly,1,data,data,6,13,email-enronsent19_02-0016
517,same,same,12,conj,same,1,,,,13,email-enronsent19_02-0016
518,Kindest,kindest,1,amod,Kindest,1,regards,regards,2,3,email-enronsent19_02-0018
519,FREE,free,3,amod,FREE,1,download,download,4,16,email-enronsent19_02-0020
520,best,best,4,amod,best,1,solution,solution,5,12,email-enronsent19_02-0026
521,possible,possible,7,amod,possible,1,intern,intern,8,12,email-enronsent19_02-0029
522,new,new,13,amod,new,1,hire,hire,14,32,email-enronsent19_02-0030
523,premature,premature,12,root,premature,1,,,,20,email-enronsent19_02-0031
524,responsible,responsible,20,acl:relcl,responsible,1,,,,50,email-enronsent19_02-0032
525,okay,okay,3,root,okay,1,,,,6,email-enronsent19_02-0034
526,well,well,4,ccomp,well,1,,,,6,email-enronsent19_02-0035
527,interested,interested,9,ccomp,interested,1,,,,14,email-enronsent19_02-0040
528,bright,bright,7,amod,"bright, personable",2,person,person,8,12,email-enronsent19_02-0041
529,personable,personable,11,amod,"bright, personable",2,person,person,8,12,email-enronsent19_02-0041
530,Dear,dear,1,amod,Dear,1,,,,5,email-enronsent19_02-0044
531,good,good,6,amod,good,1,flight,flight,7,11,email-enronsent19_02-0047
532,good,good,4,amod,good,1,opportunity,opportunity,5,14,email-enronsent19_02-0048
533,good,good,6,amod,good,1,chance,chance,7,31,email-enronsent19_02-0053
534,nice,nice,13,amod,nice,1,day,day,14,15,email-enronsent19_02-0054
535,Stochastic,stochastic,3,amod,Stochastic,1,Processes,process,4,31,email-enronsent19_02-0057
536,such,such,2,obl,such,1,,,,25,email-enronsent00_02-0011
537,net,net,7,amod,net,1,shares,share,8,25,email-enronsent00_02-0011
538,proper,proper,11,amod,proper,1,withholding,withholding,12,25,email-enronsent00_02-0011
539,fair,fair,14,amod,fair,1,market,market,15,25,email-enronsent00_02-0011
540,prior,prior,19,mark,prior,1,,,,25,email-enronsent00_02-0011
541,fractional,fractional,18,amod,fractional,1,shares,share,19,21,email-enronsent00_02-0012
542,personal,personal,11,amod,personal,1,check,check,12,19,email-enronsent00_02-0013
543,gross,gross,17,amod,gross,1,shares,share,18,19,email-enronsent00_02-0013
544,such,such,2,obl,such,1,,,,22,email-enronsent00_02-0016
545,knowledgeable,knowledgeable,14,amod,knowledgeable,1,expert,expert,6,24,email-enronsent00_02-0017
546,various,various,20,amod,various,1,amendments,amendment,23,24,email-enronsent00_02-0017
547,convenient,convenient,11,acl:relcl,convenient,1,date,date,6,14,email-enronsent00_02-0019
548,clear,clear,3,root,clear,1,,,,12,email-enronsent00_02-0024
549,many,many,20,amod,many,1,shares,share,21,22,email-enronsent00_02-0025
550,common,common,27,amod,common,1,stock,stock,28,53,email-enronsent00_02-0027
551,such,such,40,amod,such,1,payment,payment,41,53,email-enronsent00_02-0027
552,common,common,50,amod,common,1,stock,stock,51,53,email-enronsent00_02-0027
553,new,new,9,amod,new,1,rock,rock,10,17,email-enronsent00_02-0035
554,ready,ready,3,root,ready,1,,,,13,email-enronsent00_02-0036
555,other,other,8,amod,other,1,ideas,idea,9,13,email-enronsent00_02-0050
556,better,better,6,xcomp,better,1,,,,7,email-enronsent00_02-0056
557,better,better,3,xcomp,better,1,,,,13,email-enronsent00_02-0059
558,able,able,4,root,able,1,,,,9,email-enronsent00_02-0060
559,free,free,8,xcomp,free,1,,,,13,newsgroup-groups.google.com_AlaskaTheLastFrontier_e483fe7209d6282b_ENG_20050531_202500-0001
560,free,free,11,amod,free,1,offer,offer,12,26,newsgroup-groups.google.com_AllFreeStuff_7ba8b032d12f81df_ENG_20050929_202700-0001
561,such,such,14,case,such,1,efax,efax,16,26,newsgroup-groups.google.com_AllFreeStuff_7ba8b032d12f81df_ENG_20050929_202700-0001
562,free,free,2,root,free,1,,,,3,newsgroup-groups.google.com_AllFreeStuff_7ba8b032d12f81df_ENG_20050929_202700-0002
563,FIRST,first,7,amod,FIRST,1,site,site,8,23,newsgroup-groups.google.com_RagnarokOnlineII_aa9a688cad543649_ENG_20051110_012000-0003
564,new,new,17,advcl,new,1,,,,23,newsgroup-groups.google.com_RagnarokOnlineII_aa9a688cad543649_ENG_20051110_012000-0003
565,devoted,devoted,9,amod,devoted,1,companion,companion,6,23,newsgroup-groups.google.com_APassionforRats_13b309ec29808aeb_ENG_20050523_143400-0003
566,communicative,communicative,12,conj,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_13b309ec29808aeb_ENG_20050523_143400-0003
567,loving,loving,15,conj,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_13b309ec29808aeb_ENG_20050523_143400-0003
568,mesmerizing,mesmerizing,18,conj,"communicative, loving, mesmerizing",3,,,,23,newsgroup-groups.google.com_APassionforRats_13b309ec29808aeb_ENG_20050523_143400-0003
569,Interested,interested,1,root,Interested,1,,,,4,newsgroup-groups.google.com_alt.animals.badgers_1b8e106a9a468d99_ENG_20040220_231100-0002
570,great,great,17,amod,great,1,game,game,19,20,newsgroup-groups.google.com_alt.animals.badgers_1b8e106a9a468d99_ENG_20040220_231100-0003
571,large,large,1,amod,large,1,selection,selection,2,11,newsgroup-groups.google.com_alt.animals.badgers_1b8e106a9a468d99_ENG_20040220_231100-0004
572,best,best,9,amod,best,1,sellers,seller,10,11,newsgroup-groups.google.com_alt.animals.badgers_1b8e106a9a468d99_ENG_20040220_231100-0004
573,Interested,interested,1,root,Interested,1,,,,4,newsgroup-groups.google.com_alt.animals.bear_1b8e106a9a468d99_ENG_20040220_231100-0002
574,great,great,17,amod,great,1,game,game,19,31,newsgroup-groups.google.com_alt.animals.bear_1b8e106a9a468d99_ENG_20040220_231100-0003
575,large,large,21,amod,large,1,selection,selection,22,31,newsgroup-groups.google.com_alt.animals.bear_1b8e106a9a468d99_ENG_20040220_231100-0003
576,specific,specific,3,amod,specific,1,inputs,input,5,20,newsgroup-groups.google.com_IndiaNewsWindow_434225fff269b2af_ENG_20051109_074500-0001
577,preliminary,preliminary,3,amod,preliminary,1,interrogation,interrogation,4,20,newsgroup-groups.google.com_IndiaNewsWindow_434225fff269b2af_ENG_20051109_074500-0002
578,several,several,17,amod,"several, vital",2,clues,clue,19,20,newsgroup-groups.google.com_IndiaNewsWindow_434225fff269b2af_ENG_20051109_074500-0002
579,vital,vital,18,amod,"several, vital",2,clues,clue,19,20,newsgroup-groups.google.com_IndiaNewsWindow_434225fff269b2af_ENG_20051109_074500-0002
580,ultimate,ultimate,3,amod,ultimate,1,program,program,4,23,newsgroup-groups.google.com_alt.animals_114e091e6bc84ab3_ENG_20040706_240600-0002
581,first,first,11,amod,first,1,issue,issue,12,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
582,local,local,19,amod,local,1,organizations,organization,21,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
583,delicious,delicious,25,amod,delicious,1,reprint,reprint,26,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
584,hot,hot,30,amod,"hot, new",2,cover,cover,33,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
585,new,new,32,amod,"hot, new",2,cover,cover,33,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
586,available,available,39,ccomp,available,1,,,,45,newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
587,bad,bad,29,amod,"bad, closer",2,news,news,30,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
588,non-human,non-human,34,amod,non-human,1,animals,animal,35,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
589,many,many,38,amod,many,1,species,species,39,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
590,closer,closer,41,obl,"bad, closer",2,news,news,30,47,newsgroup-groups.google.com_alt.animals_1054ad831ec01b4c_ENG_20031204_144900-0001
591,OK,ok,17,ccomp,OK,1,,,,18,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0001
592,grateful,grateful,17,conj,grateful,1,,,,31,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0002
593,ible,ible,30,advcl,ible,1,,,,31,newsgroup-groups.google.com_AgeingMonkeys_37131d1864a0b950_ENG_20051114_080100-0002
594,other,other,28,amod,"other, useful",2,things,thing,30,31,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0001
595,useful,useful,29,amod,"other, useful",2,things,thing,30,31,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0001
596,better,better,9,conj,better,1,,,,12,newsgroup-groups.google.com_AlexandrianReligiousStudies_ebcd97e243c4440b_ENG_20051021_201800-0003
597,last,last,3,amod,last,1,message,message,5,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
598,weird,weird,9,xcomp,weird,1,,,,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
599,japanese,japanese,17,amod,japanese,1,website,website,18,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
600,real,real,40,amod,real,1,pictures,picture,41,52,newsgroup-groups.google.com_RagnarokOnlineII_acbece2a311cfb3c_ENG_20051119_076100-0002
601,happy,happy,7,root,happy,1,,,,14,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0001
602,strong,strong,11,amod,strong,1,anti-smoker,anti-smoker,12,31,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0002
603,hard,hard,24,ccomp,hard,1,,,,31,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0002
604,Good,good,1,amod,Good,1,luck,luck,2,19,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0003
605,free,free,18,acl,free,1,willpower,willpower,13,19,newsgroup-groups.google.com_AlaskaTheLastFrontier_4709a6627e811b2a_ENG_20050530_201400-0003
606,sophisticated,sophisticated,28,amod,"sophisticated, conversational",2,language,language,30,31,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0003
607,conversational,conversational,29,amod,"sophisticated, conversational",2,language,language,30,31,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0003
608,major,major,4,amod,major,1,breakthrough,breakthrough,5,22,newsgroup-groups.google.com_alt.animals.breeders.rabbits_05b1a59ca1b53df2_ENG_20031116_085000-0004
609,cool,cool,21,parataxis,cool,1,,,,22,newsgroup-groups.google.com_RagnarokOnlineII_5730bc7888fcee99_ENG_20051122_035600-0003
610,rid,rid,9,xcomp,rid,1,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
611,youngest,youngest,22,parataxis,youngest,1,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
612,old,old,26,obl,"old, black, friendly",3,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
613,black,black,27,parataxis,"old, black, friendly",3,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
614,long,long,29,amod,long,1,hair,hair,30,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
615,friendly,friendly,33,amod,"old, black, friendly",3,,,,34,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0003
616,good,good,2,amod,good,1,family,family,3,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
617,loving,loving,16,parataxis,loving,1,,,,17,newsgroup-groups.google.com_alt.animals.cat_04d718686843b577_ENG_20040713_101600-0005
618,new,new,7,amod,new,1,home,home,9,10,newsgroup-groups.google.com_alt.animals.cat_119630d7ce2d2e9c_ENG_20051107_021600-0009
619,able,able,11,conj,able,1,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0002
620,welcome,welcome,18,advcl,welcome,1,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0002
621,good,good,8,xcomp,good,1,,,,19,newsgroup-groups.google.com_DungeonsDragonsChillicotheOH45601_022e6f4a0cd6fb61_ENG_20050829_233300-0004
622,former,former,2,amod,"former, Iraqi",2,leader,leader,4,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
623,Iraqi,iraqi,3,amod,"former, Iraqi",2,leader,leader,4,24,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0002
624,more,more,2,amod,more,1,details,detail,3,5,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0003
625,unsolicited,unsolicited,6,xcomp,unsolicited,1,,,,7,newsgroup-groups.google.com_n3td3v_a04e0c855b022009_ENG_20051207_035500-0005
626,sad,sad,2,root,sad,1,,,,16,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0005
627,next,next,13,amod,next,1,years,year,15,16,newsgroup-groups.google.com_hiddennook_0bfb82789af9c3c5_ENG_20050309_232400-0005
628,dear,dear,2,amod,dear,1,members,member,4,5,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0001
629,multiple,multiple,2,amod,"multiple, planetary",2,afflictions,affliction,4,9,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0002
630,planetary,planetary,3,amod,"multiple, planetary",2,afflictions,affliction,4,9,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0002
631,conjunct,conjunct,7,root,conjunct,1,,,,17,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0003
632,national,national,3,amod,national,1,chart,chart,4,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
633,transit,transit,10,amod,transit,1,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
634,fourth,fourth,14,amod,fourth,1,house,house,15,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
635,natal,natal,22,amod,natal,1,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
636,close,close,30,amod,close,1,affliction,affliction,31,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
637,transit,transit,33,amod,transit,1,,,,35,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0004
638,major,major,6,amod,major,1,accident,accident,8,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
639,more,more,16,advmod,more,1,,,,20,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0005
640,Indian,indian,2,amod,"Indian, national",2,chart,chart,4,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
641,national,national,3,amod,"Indian, national",2,chart,chart,4,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
642,transit,transit,10,amod,transit,1,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
643,natal,natal,17,amod,natal,1,,,,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
644,many,many,35,amod,many,1,parts,part,36,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
645,human,human,43,amod,human,1,lives,life,44,49,newsgroup-groups.google.com_JyotishRemedies_7596b7f4aa16afa6_ENG_20050713_030900-0006
646,new,new,10,amod,new,1,pictures,picture,11,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0004
647,more,more,2,advmod,more,1,,,,6,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0006
648,new,new,4,advcl,new,1,,,,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
649,more,more,19,advmod,more,1,,,,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
650,cute,cute,24,amod,cute,1,cats,cat,25,29,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
651,Most,most,1,nsubj,"Most, high",2,quality,quality,7,8,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0009
652,high,high,6,amod,"Most, high",2,quality,quality,7,8,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0009
653,own,own,14,amod,own,1,pictures,picture,15,23,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
654,huge,huge,11,amod,huge,1,archive,archive,12,16,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0012
655,great,great,12,root,great,1,,,,14,newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0013
656,great,great,3,xcomp,great,1,,,,6,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0003
657,First,first,1,amod,First,1,time,time,2,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
658,young,young,12,root,young,1,,,,13,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0004
659,good,good,7,ccomp,good,1,,,,11,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0005
660,ashamed,ashamed,3,root,ashamed,1,,,,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
661,seak,seak,29,conj,seak,1,seakness,seakness,18,30,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
662,harmless,harmless,5,amod,harmless,1,secret,secret,6,10,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0009
663,wrong,wrong,3,amod,wrong,1,,,,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
664,first,first,17,amod,first,1,thing,thing,18,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
665,nice,nice,25,amod,"nice, silky",2,nightgown,nightgown,27,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
666,silky,silky,26,amod,"nice, silky",2,nightgown,nightgown,27,34,newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0013
667,Frequent,frequent,1,amod,Frequent,1,travelers,traveler,2,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0003
668,easy,easy,3,root,easy,1,,,,15,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0004
669,discount,discount,6,amod,discount,1,airfare,airfare,7,15,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0004
670,Cheap,cheap,1,amod,Cheap,1,tickets,ticket,3,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0005
671,cheap,cheap,7,amod,cheap,1,tickets,ticket,9,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
672,certain,certain,21,amod,certain,1,period,period,22,34,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0006
673,Corporate,corporate,1,amod,Corporate,1,plans,plan,2,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
674,other,other,6,amod,other,1,services,service,7,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
675,better,better,13,amod,better,1,service,service,14,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0007
676,Promotional,promotional,1,amod,"Promotional, discount",2,airfare,airfare,3,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0008
677,discount,discount,2,amod,"Promotional, discount",2,airfare,airfare,3,3,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0008
678,foreign,foreign,10,amod,foreign,1,visitors,visitor,11,18,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0009
679,cheap,cheap,7,amod,cheap,1,tickets,ticket,9,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
680,certain,certain,14,amod,certain,1,flights,flight,15,16,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0010
681,other,other,7,amod,other,1,airlines,airline,8,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
682,excellent,excellent,16,amod,"excellent, discount",2,airfare,airfare,18,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
683,discount,discount,17,amod,"excellent, discount",2,airfare,airfare,18,25,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0011
684,COMPLETE,complete,1,amod,COMPLETE,1,ARTICLE,article,2,5,newsgroup-groups.google.com_citiesguide_c6edd53b8aaceb4c_ENG_20051102_022300-0012
685,Several,several,1,amod,Several,1,years,year,2,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
686,short,short,7,amod,short,1,test,test,12,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
687,small,small,17,amod,small,1,study,study,19,30,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0001
688,online,online,8,amod,online,1,test,test,9,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
689,larger,larger,17,amod,larger,1,population,population,18,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
690,available,available,26,xcomp,available,1,,,,39,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0002
691,available,available,11,root,available,1,,,,14,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0006
692,behavioral,behavioral,11,amod,behavioral,1,checklists,checklist,12,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
693,lengthy,lengthy,17,amod,"lengthy, intensive",2,test,test,20,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
694,intensive,intensive,19,amod,"lengthy, intensive",2,test,test,20,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0008
695,willing,willing,4,root,willing,1,,,,23,newsgroup-groups.google.com_homeopathyclinic_46a87f7e5ce279d5_ENG_20051107_133800-0009
696,same,same,10,amod,same,1,tastes,taste,11,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0001
697,young,young,13,amod,young,1,age,age,14,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
698,strange,strange,19,amod,strange,1,urge,urge,23,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
699,gratifying,gratifying,22,conj,gratifying,1,,,,29,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
700,serious,serious,4,root,serious,1,,,,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
701,sexual,sexual,10,amod,sexual,1,releif,releif,11,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
702,true,true,37,amod,true,1,feelings,feeling,38,39,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0003
703,huge,huge,6,amod,huge,1,on,on,8,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
704,few,few,14,amod,few,1,words,word,15,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
705,mutual,mutual,22,amod,mutual,1,enthusiasts,enthusiast,23,24,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0004
706,sincere,sincere,1,amod,"sincere, genuine",2,appologies,appology,2,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
707,genuine,genuine,15,conj,"sincere, genuine",2,appologies,appology,2,16,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0005
708,Unlimited,unlimited,6,amod,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
